"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","Taichung (RMQ / RCMQ)","2019-08-24 18:21:00","2019-08-24 22:20:00","3:58"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 18:12:00","2019-08-23 21:50:00","3:38"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 18:50:00","2019-08-21 22:39:00","3:48"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 18:31:00","2019-08-19 22:10:00","3:39"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 19:03:00","2019-08-17 22:37:00","3:33"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 18:57:00","2019-08-16 22:35:00","3:38"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 18:15:00","2019-08-14 21:47:00","3:32"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 18:15:00","2019-08-12 21:49:00","3:34"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 19:56:00","2019-08-10 23:19:00","3:22"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 22:03:00","2019-08-10 01:49:00","3:45"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 18:39:00","2019-08-07 22:59:00","4:19"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 18:25:00","2019-08-05 22:14:00","3:49"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 19:10:00","2019-08-03 22:44:00","3:34"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 18:27:00","2019-08-02 21:56:00","3:29"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 18:11:00","2019-07-31 21:46:00","3:34"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 18:14:00","2019-07-29 21:39:00","3:25"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 18:19:00","2019-07-27 21:44:00","3:24"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 18:18:00","2019-07-26 21:59:00","3:40"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 18:17:00","2019-07-24 21:40:00","3:22"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 18:10:00","2019-07-22 21:47:00","3:36"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 18:46:00","2019-07-20 22:15:00","3:29"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 18:16:00","2019-07-19 22:07:00","3:51"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 18:40:00","2019-07-17 22:18:00","3:38"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 18:18:00","2019-07-15 21:50:00","3:32"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 18:56:00","2019-07-13 18:56:00","0:00"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 18:17:00","2019-07-12 22:06:00","3:49"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 18:19:00","2019-07-10 21:43:00","3:24"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 18:19:00","2019-07-08 21:50:00","3:31"
