"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-24 15:50:00","2019-08-24 16:35:00","已排班"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-23 15:59:00","2019-08-23 16:41:00","0:41"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-22 15:51:00","2019-08-22 16:41:00","0:50"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-21 15:48:00","2019-08-21 16:31:00","0:42"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-20 15:46:00","2019-08-20 16:35:00","0:49"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-18 16:01:00","2019-08-18 16:47:00","0:45"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-17 17:21:00","2019-08-17 18:03:00","0:41"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-16 16:16:00","2019-08-16 16:57:00","0:41"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-15 15:54:00","2019-08-15 16:32:00","0:37"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-14 15:45:00","2019-08-14 16:29:00","0:43"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-13 15:54:00","2019-08-13 16:37:00","0:42"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-11 15:56:00","2019-08-11 16:47:00","0:50"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-10 15:57:00","2019-08-10 17:06:00","1:08"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-09 16:02:00","2019-08-09 16:54:00","0:51"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-08 15:52:00","2019-08-08 16:44:00","0:51"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-07 15:53:00","2019-08-07 16:37:00","0:43"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-06 17:21:00","2019-08-06 18:09:00","0:47"
"AT72","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-04 15:51:00","2019-08-04 16:31:00","0:39"
