"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","迪拜國際機場 (DXB / OMDB)","法蘭克福國際機場 (FRA / EDDF)","2019-08-24 16:06:00","2019-08-24 22:14:00","6:08"
"B77L","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-24 06:32:00","2019-08-24 13:32:00","6:59"
"B77L","迪拜國際機場 (DXB / OMDB)","Leipzig/Halle (LEJ / EDDP)","2019-08-23 15:58:00","2019-08-23 21:44:00","5:46"
"B77L","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-23 06:05:00","2019-08-23 13:19:00","7:13"
"B77L","迪拜國際機場 (DXB / OMDB)","Leipzig/Halle (LEJ / EDDP)","2019-08-22 15:52:00","2019-08-22 21:43:00","5:50"
"B77L","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-22 05:41:00","2019-08-22 12:56:00","7:14"
"B77L","迪拜國際機場 (DXB / OMDB)","Leipzig/Halle (LEJ / EDDP)","2019-08-21 15:54:00","2019-08-21 21:26:00","5:31"
"B77L","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-21 05:43:00","2019-08-21 12:56:00","7:12"
"B77L","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-20 05:50:00","2019-08-20 13:10:00","7:19"
"B77L","迪拜國際機場 (DXB / OMDB)","法蘭克福國際機場 (FRA / EDDF)","2019-08-17 16:06:00","2019-08-17 22:20:00","6:13"
"B77L","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-17 05:57:00","2019-08-17 13:09:00","7:11"
"B77L","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-16 06:13:00","2019-08-16 13:25:00","7:11"
"B77L","迪拜國際機場 (DXB / OMDB)","Leipzig/Halle (LEJ / EDDP)","2019-08-15 15:52:00","2019-08-15 21:40:00","5:47"
"B77L","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-15 05:58:00","2019-08-15 13:18:00","7:19"
"B77L","迪拜國際機場 (DXB / OMDB)","Leipzig/Halle (LEJ / EDDP)","2019-08-14 15:47:00","2019-08-14 21:33:00","5:46"
"B77L","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-14 06:04:00","2019-08-14 13:10:00","7:06"
