"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-24 14:00:00","2019-08-24 15:45:00","已排班"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-23 14:02:00","2019-08-23 15:30:00","1:28"
"Unknown","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-22 15:53:00","2019-08-22 17:38:00","1:44"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-22 13:47:00","2019-08-22 15:23:00","1:36"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-21 13:54:00","2019-08-21 15:36:00","1:42"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-20 14:11:00","2019-08-20 15:56:00","1:45"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-19 15:45:00","2019-08-19 17:18:00","1:33"
"Unknown","Sayak (Siargao) (IAO / RPNS)","Clark International (CRK / RPLC)","2019-08-18 16:08:00","2019-08-18 17:48:00","1:40"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-18 13:54:00","2019-08-18 15:36:00","1:41"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-17 13:52:00","2019-08-17 15:41:00","1:49"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-16 13:54:00","2019-08-16 15:38:00","1:44"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-15 13:53:00","2019-08-15 15:46:00","1:53"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-14 14:09:00","2019-08-14 15:43:00","1:33"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-12 14:00:00","2019-08-12 15:43:00","1:42"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-11 14:00:00","2019-08-11 15:37:00","1:37"
