"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-26 10:00:00","2019-08-26 12:15:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-26 07:30:00","2019-08-26 08:45:00","已排班"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-25 10:00:00","2019-08-25 12:15:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-25 07:30:00","2019-08-25 08:45:00","已排班"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 10:03:00","2019-08-24 12:22:00","2:19"
"B738","青島流亭國際機場 (TAO / ZSQD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-24 07:29:00","2019-08-24 08:40:00","1:10"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 10:14:00","2019-08-23 12:23:00","2:08"
"B738","青島流亭國際機場 (TAO / ZSQD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-23 07:37:00","2019-08-23 08:53:00","1:16"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 09:51:00","2019-08-22 12:01:00","2:09"
"B738","青島流亭國際機場 (TAO / ZSQD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-22 07:27:00","2019-08-22 08:45:00","1:18"
"B738","寧波櫟社國際機場 (NGB / ZSNB)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 10:12:00","2019-08-21 12:28:00","2:16"
"B738","青島流亭國際機場 (TAO / ZSQD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-21 07:27:00","2019-08-21 08:46:00","1:19"
