"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 12:40:00","2019-08-26 14:40:00","已排班"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 12:40:00","2019-08-25 14:23:00","已排班"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 16:55:00","2019-08-24 19:28:00","2:33"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 15:41:00","2019-08-23 17:49:00","2:08"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 13:01:00","2019-08-22 14:58:00","1:57"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 13:38:00","2019-08-21 15:25:00","1:47"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 14:13:00","2019-08-20 16:18:00","2:05"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 12:27:00","2019-08-19 14:41:00","2:14"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 12:43:00","2019-08-18 14:39:00","1:55"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 12:55:00","2019-08-17 14:47:00","1:51"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 13:16:00","2019-08-16 15:12:00","1:55"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 14:28:00","2019-08-14 16:15:00","1:46"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 12:37:00","2019-08-13 14:20:00","1:42"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 12:46:00","2019-08-12 14:31:00","1:44"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 12:35:00","2019-08-08 14:21:00","1:46"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 12:38:00","2019-08-07 14:33:00","1:55"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 12:40:00","2019-08-06 14:38:00","1:58"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 12:39:00","2019-08-05 14:27:00","1:48"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 13:47:00","2019-08-04 15:45:00","1:58"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 13:06:00","2019-08-03 14:59:00","1:52"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 12:40:00","2019-08-02 14:30:00","1:49"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 12:41:00","2019-08-01 14:30:00","1:48"
"A332","關西國際機場 (KIX / RJBB)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 12:41:00","2019-07-31 14:29:00","1:48"
