"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-08-23 23:15:00","2019-08-24 02:55:00","已排班"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-08-19 02:47:00","2019-08-19 06:30:00","3:43"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-08-14 23:43:00","2019-08-15 03:33:00","3:49"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-08-09 23:35:00","2019-08-10 03:24:00","3:49"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-08-04 23:52:00","2019-08-05 03:42:00","3:49"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-08-01 00:36:00","2019-08-01 04:25:00","3:49"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-07-26 23:26:00","2019-07-27 02:55:00","3:28"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-07-21 23:32:00","2019-07-22 02:55:00","3:22"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-07-18 00:09:00","2019-07-18 03:58:00","3:49"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-07-12 23:39:00","2019-07-13 03:29:00","3:49"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-07-07 23:54:00","2019-07-08 03:34:00","3:40"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-07-03 23:29:00","2019-07-04 02:55:00","3:25"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-06-29 00:08:00","2019-06-29 03:57:00","3:49"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-06-23 23:39:00","2019-06-24 03:10:00","3:30"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-06-20 00:48:00","2019-06-20 04:28:00","3:40"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-06-14 23:52:00","2019-06-15 03:52:00","4:00"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-06-09 23:48:00","2019-06-10 03:48:00","4:00"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-06-05 23:30:00","2019-06-06 02:55:00","3:24"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-05-31 23:39:00","2019-06-01 03:10:00","3:30"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-05-26 23:47:00","2019-05-27 03:27:00","3:40"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-05-22 23:52:00","2019-05-23 03:32:00","3:40"
"A320","Xuzhou (XUZ / ZSXZ)","Cam Ranh (CXR / VVCR)","2019-05-17 23:44:00","2019-05-18 03:14:00","3:29"
