"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 14:50:00","2019-08-25 16:50:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 14:45:00","2019-08-24 16:41:00","1:55"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 14:48:00","2019-08-23 16:40:00","1:51"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 14:57:00","2019-08-22 17:00:00","2:02"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 14:47:00","2019-08-21 16:41:00","1:53"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 14:52:00","2019-08-20 16:43:00","1:51"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 14:43:00","2019-08-19 16:33:00","1:50"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 15:45:00","2019-08-18 17:44:00","1:59"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 15:39:00","2019-08-17 17:36:00","1:57"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 15:25:00","2019-08-16 17:29:00","2:03"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 15:20:00","2019-08-15 17:27:00","2:06"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 14:39:00","2019-08-14 16:37:00","1:58"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 15:03:00","2019-08-13 17:08:00","2:04"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 15:32:00","2019-08-12 17:31:00","1:58"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 15:04:00","2019-08-11 17:10:00","2:06"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 14:47:00","2019-08-09 17:09:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 14:45:00","2019-08-08 16:46:00","2:01"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 14:59:00","2019-08-07 16:52:00","1:53"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 14:55:00","2019-08-06 16:47:00","1:52"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 14:46:00","2019-08-05 16:41:00","1:55"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 15:07:00","2019-08-04 16:58:00","1:50"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 14:53:00","2019-08-03 17:00:00","2:07"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 15:55:00","2019-08-02 17:56:00","2:01"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 15:05:00","2019-07-31 17:04:00","1:59"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 14:53:00","2019-07-30 16:49:00","1:55"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 15:13:00","2019-07-29 17:10:00","1:57"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 15:33:00","2019-07-28 17:31:00","1:57"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 14:54:00","2019-07-27 16:56:00","2:01"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 14:40:00","2019-07-26 16:43:00","2:02"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 14:55:00","2019-07-25 17:02:00","2:06"
"A320","澳門國際機場 (MFM / VMMC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 14:56:00","2019-07-24 16:52:00","1:56"
