"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-25 20:55:00","2019-08-25 22:05:00","已排班"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-23 21:08:00","2019-08-23 22:21:00","1:13"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-22 20:43:00","2019-08-22 21:52:00","1:08"
"A320","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-21 20:45:00","2019-08-21 21:54:00","1:09"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-20 20:45:00","2019-08-20 21:53:00","1:07"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-19 20:54:00","2019-08-19 22:04:00","1:09"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-18 21:33:00","2019-08-18 22:45:00","1:12"
"A320","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-17 20:52:00","2019-08-17 22:16:00","1:24"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-16 21:08:00","2019-08-16 22:20:00","1:11"
"A320","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-15 20:58:00","2019-08-15 22:08:00","1:10"
"A320","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-14 21:00:00","2019-08-14 22:11:00","1:10"
"A320","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-13 21:03:00","2019-08-13 22:16:00","1:13"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-12 22:27:00","2019-08-12 23:38:00","1:10"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-11 20:53:00","2019-08-11 22:01:00","1:08"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-10 21:04:00","2019-08-10 22:17:00","1:13"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-09 20:59:00","2019-08-09 22:07:00","1:08"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-08 21:07:00","2019-08-08 22:15:00","1:07"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-07 20:38:00","2019-08-07 21:43:00","1:05"
"A320","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-06 20:51:00","2019-08-06 22:04:00","1:13"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-05 20:50:00","2019-08-05 21:58:00","1:07"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-04 20:51:00","2019-08-04 22:04:00","1:12"
