"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-23 22:15:00","2019-08-23 23:45:00","已排班"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-08-23 20:30:00","2019-08-23 21:10:00","已排班"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-21 22:16:00","2019-08-21 23:53:00","1:37"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-08-21 20:27:00","2019-08-21 21:21:00","0:54"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-19 22:31:00","2019-08-20 00:06:00","1:35"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-08-19 20:21:00","2019-08-19 21:17:00","0:56"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-18 22:42:00","2019-08-19 00:26:00","1:44"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-08-18 21:14:00","2019-08-18 22:08:00","0:54"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-17 02:25:00","2019-08-17 03:58:00","1:33"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-08-17 00:52:00","2019-08-17 01:46:00","0:54"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-14 22:21:00","2019-08-14 23:55:00","1:34"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-08-14 20:39:00","2019-08-14 21:34:00","0:55"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-12 22:06:00","2019-08-12 23:50:00","1:44"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-08-12 20:31:00","2019-08-12 21:19:00","0:48"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-11 22:29:00","2019-08-12 00:02:00","1:32"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-08-11 20:21:00","2019-08-11 21:04:00","0:43"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-07 22:40:00","2019-08-08 00:21:00","1:41"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-08-07 20:32:00","2019-08-07 21:16:00","0:43"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-05 22:32:00","2019-08-06 00:06:00","1:34"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-08-05 20:52:00","2019-08-05 21:41:00","0:49"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-04 22:12:00","2019-08-04 23:43:00","1:31"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-08-04 20:27:00","2019-08-04 21:16:00","0:49"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-02 21:53:00","2019-08-02 23:26:00","1:33"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-08-02 20:33:00","2019-08-02 21:15:00","0:42"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-31 22:53:00","2019-08-01 00:26:00","1:33"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-07-31 20:54:00","2019-07-31 21:55:00","1:01"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-30 03:19:00","2019-07-30 04:59:00","1:39"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-07-29 23:50:00","2019-07-30 00:46:00","0:56"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-28 23:05:00","2019-07-29 00:44:00","1:39"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-07-28 21:21:00","2019-07-28 22:15:00","0:54"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-26 22:37:00","2019-07-27 00:10:00","1:33"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-07-26 20:33:00","2019-07-26 21:26:00","0:53"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-25 00:00:00","2019-07-25 01:34:00","1:34"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-07-24 22:17:00","2019-07-24 23:07:00","0:49"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-22 22:52:00","2019-07-23 00:32:00","1:39"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-07-22 20:23:00","2019-07-22 21:12:00","0:49"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-21 22:52:00","2019-07-22 00:29:00","1:37"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-07-21 21:24:00","2019-07-21 22:12:00","0:48"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-19 22:38:00","2019-07-20 00:21:00","1:43"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-07-19 20:58:00","2019-07-19 21:49:00","0:51"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-17 22:20:00","2019-07-17 23:54:00","1:34"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-07-17 20:19:00","2019-07-17 21:10:00","0:51"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-15 22:16:00","2019-07-15 23:53:00","1:37"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-07-15 20:34:00","2019-07-15 21:28:00","0:54"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-14 23:18:00","2019-07-15 00:57:00","1:39"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-07-14 21:51:00","2019-07-14 22:45:00","0:54"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-12 22:52:00","2019-07-13 00:23:00","1:31"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-07-12 21:09:00","2019-07-12 22:00:00","0:51"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-11 00:24:00","2019-07-11 02:04:00","1:39"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-07-10 22:51:00","2019-07-10 23:38:00","0:47"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-08 22:38:00","2019-07-09 00:12:00","1:34"
"E190","溫州永強機場 (WNZ / ZSWZ)","Nantong (NTG / ZSNT)","2019-07-08 20:27:00","2019-07-08 21:15:00","0:48"
"E190","Nantong (NTG / ZSNT)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-07 22:28:00","2019-07-08 00:07:00","1:39"
