"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-25 01:00:00","2019-08-25 07:00:00","已排班"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-24 01:00:00","2019-08-24 07:00:00","已排班"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-23 01:11:00","2019-08-23 07:08:00","5:56"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-22 01:15:00","2019-08-22 07:03:00","5:48"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-21 01:14:00","2019-08-21 07:01:00","5:47"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-20 01:12:00","2019-08-20 07:06:00","5:54"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-19 01:17:00","2019-08-19 07:07:00","5:49"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-18 01:16:00","2019-08-18 07:06:00","5:49"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-17 01:11:00","2019-08-17 06:58:00","5:46"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-16 01:13:00","2019-08-16 07:06:00","5:53"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-15 01:08:00","2019-08-15 07:01:00","5:53"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-14 01:17:00","2019-08-14 07:20:00","6:03"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-13 01:11:00","2019-08-13 07:03:00","5:52"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-12 01:13:00","2019-08-12 07:43:00","6:30"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-11 01:34:00","2019-08-11 07:29:00","5:55"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-10 01:17:00","2019-08-10 07:16:00","5:58"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-09 01:19:00","2019-08-09 07:09:00","5:50"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-08 01:01:00","2019-08-08 06:47:00","5:46"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-07 01:20:00","2019-08-07 07:17:00","5:57"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-06 01:07:00","2019-08-06 07:01:00","5:54"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-05 00:52:00","2019-08-05 06:44:00","5:52"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-04 01:19:00","2019-08-04 07:05:00","5:46"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-03 01:06:00","2019-08-03 07:00:00","5:53"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-02 01:36:00","2019-08-02 07:29:00","5:52"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-01 01:09:00","2019-08-01 07:04:00","5:55"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-31 01:36:00","2019-07-31 07:31:00","5:54"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-30 01:11:00","2019-07-30 07:15:00","6:03"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-29 01:20:00","2019-07-29 07:18:00","5:58"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-28 01:15:00","2019-07-28 07:07:00","5:51"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-27 01:11:00","2019-07-27 07:20:00","6:09"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-26 01:15:00","2019-07-26 07:18:00","6:02"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-25 01:17:00","2019-07-25 07:33:00","6:15"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-24 01:13:00","2019-07-24 07:15:00","6:02"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-23 01:36:00","2019-07-23 07:41:00","6:04"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-22 01:14:00","2019-07-22 07:25:00","6:11"
"A330","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-21 01:12:00","2019-07-21 07:14:00","6:02"
