"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 07:50:00","2019-08-25 16:05:00","已排班"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 07:50:00","2019-08-24 16:05:00","已排班"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 08:42:00","2019-08-23 17:03:00","8:21"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 08:14:00","2019-08-22 16:24:00","8:09"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 08:29:00","2019-08-21 16:46:00","8:17"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 08:15:00","2019-08-20 16:29:00","8:13"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 08:07:00","2019-08-19 16:27:00","8:19"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 08:05:00","2019-08-18 16:21:00","8:15"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 08:34:00","2019-08-17 17:00:00","8:25"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 08:38:00","2019-08-16 16:57:00","8:18"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 08:04:00","2019-08-15 16:11:00","8:06"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 08:22:00","2019-08-14 16:39:00","8:17"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 08:21:00","2019-08-13 16:32:00","8:10"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 08:22:00","2019-08-12 16:45:00","8:22"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 08:08:00","2019-08-11 16:34:00","8:26"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 08:37:00","2019-08-10 17:04:00","8:27"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 08:28:00","2019-08-09 16:55:00","8:26"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 08:21:00","2019-08-08 16:38:00","8:16"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 08:07:00","2019-08-07 16:33:00","8:25"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 08:04:00","2019-08-06 16:23:00","8:18"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 08:12:00","2019-08-05 16:33:00","8:21"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 08:05:00","2019-08-04 16:17:00","8:11"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 08:20:00","2019-08-03 16:28:00","8:08"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 08:19:00","2019-08-02 16:43:00","8:24"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 08:21:00","2019-08-01 17:06:00","8:44"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 10:15:00","2019-07-31 18:31:00","8:16"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 08:20:00","2019-07-30 16:40:00","8:19"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 08:39:00","2019-07-29 16:57:00","8:18"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 08:14:00","2019-07-28 16:26:00","8:12"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 08:22:00","2019-07-27 16:46:00","8:23"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 08:18:00","2019-07-26 16:38:00","8:19"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 08:09:00","2019-07-25 16:18:00","8:08"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 08:12:00","2019-07-24 16:18:00","8:05"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 08:15:00","2019-07-23 16:36:00","8:20"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 08:11:00","2019-07-22 16:37:00","8:25"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 08:17:00","2019-07-21 16:38:00","8:20"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 08:30:00","2019-07-20 16:48:00","8:17"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 08:16:00","2019-07-19 16:43:00","8:26"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 08:24:00","2019-07-18 16:43:00","8:18"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 08:35:00","2019-07-17 16:43:00","8:08"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 08:18:00","2019-07-16 16:29:00","8:10"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 08:14:00","2019-07-15 16:27:00","8:13"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 08:28:00","2019-07-14 16:33:00","8:05"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 08:31:00","2019-07-13 16:51:00","8:20"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 08:19:00","2019-07-12 16:41:00","8:21"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 09:02:00","2019-07-11 17:07:00","8:04"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 09:00:00","2019-07-10 17:17:00","8:17"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 08:33:00","2019-07-09 16:46:00","8:12"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 08:25:00","2019-07-08 16:39:00","8:13"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 08:18:00","2019-07-07 16:38:00","8:19"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 08:22:00","2019-07-06 16:26:00","8:03"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 08:56:00","2019-07-05 17:10:00","8:13"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 09:01:00","2019-07-04 17:13:00","8:11"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 09:02:00","2019-07-03 17:50:00","8:48"
"A388","迪拜國際機場 (DXB / OMDB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 08:33:00","2019-07-02 16:53:00","8:20"
