"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-08-23 15:36:00","2019-08-23 19:56:00","4:19"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-08-22 15:51:00","2019-08-22 20:07:00","4:16"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-08-20 15:25:00","2019-08-20 19:40:00","4:14"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-08-19 15:38:00","2019-08-19 20:06:00","4:28"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-08-16 15:47:00","2019-08-16 19:53:00","4:06"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-08-15 15:56:00","2019-08-15 20:08:00","4:11"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-08-13 15:25:00","2019-08-13 19:44:00","4:18"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-08-12 15:43:00","2019-08-12 19:56:00","4:13"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-08-09 16:43:00","2019-08-09 21:04:00","4:20"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-08-08 15:54:00","2019-08-08 20:20:00","4:25"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-08-06 15:29:00","2019-08-06 19:41:00","4:12"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-08-05 15:27:00","2019-08-05 19:50:00","4:22"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-08-02 15:50:00","2019-08-02 20:10:00","4:20"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-08-01 15:33:00","2019-08-01 19:59:00","4:25"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-07-30 16:35:00","2019-07-30 20:50:00","4:15"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-07-29 15:19:00","2019-07-29 19:42:00","4:22"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-07-26 15:28:00","2019-07-26 19:54:00","4:25"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-07-25 15:33:00","2019-07-25 19:55:00","4:21"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-07-23 15:45:00","2019-07-23 20:07:00","4:22"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-07-22 16:24:00","2019-07-22 20:30:00","4:06"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-07-19 17:36:00","2019-07-19 21:55:00","4:19"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-07-18 15:50:00","2019-07-18 20:09:00","4:18"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-07-16 15:59:00","2019-07-16 19:57:00","3:57"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-07-15 16:09:00","2019-07-15 20:11:00","4:02"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-07-12 16:02:00","2019-07-12 19:54:00","3:52"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-07-11 15:48:00","2019-07-11 19:59:00","4:10"
"Unknown","重慶江北國際機場 (CKG / ZUCK)","成田國際機場 (NRT / RJAA)","2019-07-09 17:15:00","2019-07-09 21:09:00","3:54"
