"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-24 22:51:00","2019-08-25 00:51:00","2:00"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-23 23:01:00","2019-08-24 00:55:00","1:53"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-22 22:57:00","2019-08-23 00:52:00","1:55"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-21 23:02:00","2019-08-22 00:58:00","1:56"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-20 22:52:00","2019-08-21 00:53:00","2:01"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-19 23:00:00","2019-08-20 01:06:00","2:05"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-17 23:02:00","2019-08-18 00:56:00","1:53"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-16 23:19:00","2019-08-17 01:10:00","1:51"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-15 23:26:00","2019-08-16 01:20:00","1:54"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-14 23:32:00","2019-08-15 01:24:00","1:51"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-13 22:50:00","2019-08-14 00:44:00","1:54"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-12 23:03:00","2019-08-13 00:51:00","1:48"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-08 23:02:00","2019-08-09 01:06:00","2:04"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-07 23:02:00","2019-08-08 01:01:00","1:58"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-06 23:07:00","2019-08-07 01:05:00","1:58"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-06 01:54:00","2019-08-06 03:51:00","1:57"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-03 23:04:00","2019-08-04 01:01:00","1:56"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-02 23:08:00","2019-08-03 01:04:00","1:55"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-01 23:40:00","2019-08-02 02:02:00","2:21"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-31 23:15:00","2019-08-01 01:12:00","1:56"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-30 23:14:00","2019-07-31 01:10:00","1:55"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-29 23:02:00","2019-07-30 00:56:00","1:53"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-27 23:17:00","2019-07-28 01:03:00","1:46"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-26 23:01:00","2019-07-27 00:47:00","1:46"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-25 23:10:00","2019-07-26 00:55:00","1:45"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-24 23:03:00","2019-07-25 00:57:00","1:54"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-23 22:57:00","2019-07-24 00:48:00","1:51"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-22 22:59:00","2019-07-23 00:49:00","1:49"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-20 23:00:00","2019-07-21 00:48:00","1:47"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-19 23:19:00","2019-07-20 01:10:00","1:51"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-18 23:32:00","2019-07-19 01:24:00","1:51"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-17 23:49:00","2019-07-18 01:35:00","1:45"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-16 23:14:00","2019-07-17 01:02:00","1:48"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-15 23:05:00","2019-07-16 00:58:00","1:52"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-13 23:18:00","2019-07-14 01:18:00","1:59"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-12 23:30:00","2019-07-13 01:27:00","1:57"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-11 23:20:00","2019-07-12 01:12:00","1:52"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-10 23:30:00","2019-07-11 01:37:00","2:07"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-09 23:07:00","2019-07-10 01:05:00","1:58"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-09 03:18:00","2019-07-09 05:20:00","2:02"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-06 23:04:00","2019-07-07 00:58:00","1:53"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-05 23:19:00","2019-07-06 01:11:00","1:52"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-04 23:52:00","2019-07-05 01:44:00","1:52"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-03 22:58:00","2019-07-04 01:02:00","2:03"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-02 23:33:00","2019-07-03 01:30:00","1:57"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-01 23:03:00","2019-07-02 00:57:00","1:54"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-30 00:32:00","2019-06-30 02:23:00","1:51"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-28 23:08:00","2019-06-29 00:55:00","1:47"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-28 00:01:00","2019-06-28 01:52:00","1:50"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-26 23:15:00","2019-06-27 01:07:00","1:52"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-25 23:07:00","2019-06-26 01:13:00","2:06"
