"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 22:13:00","2019-08-23 01:54:00","3:41"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 22:04:00","2019-08-22 01:45:00","3:41"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 21:43:00","2019-08-21 01:16:00","3:32"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 21:52:00","2019-08-20 01:46:00","3:53"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 23:26:00","2019-08-18 03:09:00","3:42"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 23:00:00","2019-08-17 02:49:00","3:48"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 22:37:00","2019-08-16 02:20:00","3:42"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 21:51:00","2019-08-15 01:32:00","3:41"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 22:00:00","2019-08-14 01:43:00","3:42"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 22:06:00","2019-08-13 01:44:00","3:38"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 23:46:00","2019-08-11 03:28:00","3:42"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 22:16:00","2019-08-10 02:10:00","3:53"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 22:34:00","2019-08-09 02:05:00","3:31"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 21:43:00","2019-08-08 01:26:00","3:43"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 21:59:00","2019-08-07 01:44:00","3:44"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 21:44:00","2019-08-06 01:37:00","3:52"
"B763","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 23:30:00","2019-08-04 03:15:00","3:44"
