"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-25 23:53:00","2019-08-26 14:44:00","已排班"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-25 00:11:00","2019-08-25 15:56:00","途中"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-24 00:13:00","2019-08-24 16:21:00","16:07"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-23 00:15:00","2019-08-23 15:46:00","15:31"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-22 01:49:00","2019-08-22 17:13:00","15:23"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-21 00:06:00","2019-08-21 15:34:00","15:28"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-20 00:12:00","2019-08-20 16:00:00","15:48"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-19 00:17:00","2019-08-19 16:10:00","15:52"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-18 00:02:00","2019-08-18 16:03:00","16:01"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-17 00:08:00","2019-08-17 15:56:00","15:48"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-16 00:19:00","2019-08-16 16:00:00","15:40"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-15 00:12:00","2019-08-15 16:17:00","16:04"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-14 00:01:00","2019-08-14 15:47:00","15:46"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-13 00:21:00","2019-08-13 15:48:00","15:26"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-12 00:15:00","2019-08-12 15:53:00","15:38"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-11 00:30:00","2019-08-11 15:58:00","15:27"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-10 00:13:00","2019-08-10 16:09:00","15:55"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-09 00:08:00","2019-08-09 16:04:00","15:56"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-08 00:14:00","2019-08-08 16:01:00","15:46"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-07 00:14:00","2019-08-07 16:05:00","15:50"
"B773","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-06 13:22:00","2019-08-06 17:17:00","3:54"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-06 00:12:00","2019-08-06 17:16:00","17:04"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","成田國際機場 (NRT / RJAA)","2019-08-06 00:12:00","2019-08-06 11:56:00","11:43"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-05 00:26:00","2019-08-05 16:13:00","15:47"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-04 00:46:00","2019-08-04 16:29:00","15:42"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-03 00:07:00","2019-08-03 15:56:00","15:49"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-02 00:32:00","2019-08-02 16:49:00","16:16"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-08-01 00:00:00","2019-08-01 16:14:00","16:13"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-31 00:09:00","2019-07-31 16:19:00","16:10"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-30 00:20:00","2019-07-30 16:31:00","16:11"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-29 00:33:00","2019-07-29 16:32:00","15:58"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-28 00:12:00","2019-07-28 15:56:00","15:43"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-26 23:56:00","2019-07-27 15:20:00","15:23"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-26 00:03:00","2019-07-26 15:34:00","15:31"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-25 00:07:00","2019-07-25 16:06:00","15:59"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-24 00:56:00","2019-07-24 16:22:00","15:25"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-23 00:21:00","2019-07-23 15:38:00","15:16"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-22 05:16:00","2019-07-22 20:44:00","15:27"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-21 00:12:00","2019-07-21 15:24:00","15:12"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-19 23:59:00","2019-07-20 15:42:00","15:42"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-18 23:58:00","2019-07-19 16:00:00","16:01"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-17 23:55:00","2019-07-18 15:17:00","15:22"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-17 00:19:00","2019-07-17 16:05:00","15:45"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-16 00:34:00","2019-07-16 16:03:00","15:28"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-15 00:39:00","2019-07-15 16:20:00","15:40"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-14 00:11:00","2019-07-14 15:57:00","15:46"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-13 00:10:00","2019-07-13 15:51:00","15:40"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-12 00:17:00","2019-07-12 16:02:00","15:45"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-11 03:40:00","2019-07-11 19:17:00","15:36"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-10 00:12:00","2019-07-10 16:27:00","16:14"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-09 00:03:00","2019-07-09 15:47:00","15:43"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-08 00:04:00","2019-07-08 16:07:00","16:02"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-07 00:01:00","2019-07-07 15:56:00","15:54"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-06 00:13:00","2019-07-06 16:08:00","15:54"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-05 00:49:00","2019-07-05 16:38:00","15:48"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-04 00:18:00","2019-07-04 16:10:00","15:51"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-03 00:09:00","2019-07-03 15:32:00","15:22"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-01 23:59:00","2019-07-02 15:37:00","15:38"
"B77W","達拉斯－沃思堡國際機場 (KDFW)","香港國際機場 (HKG / VHHH)","2019-07-01 00:02:00","2019-07-01 15:45:00","15:42"
