"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","伍拉·賴國際機場 (DPS / WADD)","2019-08-24 17:30:00","2019-08-25 00:05:00","已排班"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-22 18:07:00","2019-08-22 21:43:00","3:35"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-19 23:37:00","2019-08-20 01:43:00","2:06"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-19 18:50:00","2019-08-19 22:32:00","3:41"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-17 22:30:00","2019-08-18 00:47:00","2:17"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-17 17:52:00","2019-08-17 21:33:00","3:40"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-15 22:46:00","2019-08-16 00:53:00","2:07"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-15 18:17:00","2019-08-15 21:53:00","3:35"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-12 22:28:00","2019-08-13 00:43:00","2:14"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-12 17:55:00","2019-08-12 21:42:00","3:47"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-11 09:34:00","2019-08-11 11:49:00","2:14"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-11 04:59:00","2019-08-11 08:33:00","3:34"
"Unknown","Sultan Hasanuddin Int'l (UPG / WAAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 05:54:00","2019-08-09 07:19:00","1:24"
"Unknown","亞庇國際機場 (BKI / WBKK)","Sultan Hasanuddin Int'l (UPG / WAAA)","2019-08-09 00:09:00","2019-08-09 02:16:00","2:06"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-08 19:38:00","2019-08-08 23:19:00","3:41"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-05 23:18:00","2019-08-06 01:24:00","2:06"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-05 18:43:00","2019-08-05 22:34:00","3:50"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-03 23:26:00","2019-08-04 01:32:00","2:05"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-03 18:40:00","2019-08-03 22:24:00","3:44"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-01 23:38:00","2019-08-02 01:51:00","2:13"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-01 18:47:00","2019-08-01 22:42:00","3:55"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-29 23:29:00","2019-07-30 01:35:00","2:06"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-29 18:50:00","2019-07-29 22:38:00","3:47"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-27 22:28:00","2019-07-28 00:35:00","2:07"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-27 18:06:00","2019-07-27 21:46:00","3:40"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-25 22:55:00","2019-07-26 01:07:00","2:12"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-25 18:09:00","2019-07-25 21:49:00","3:40"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-22 22:18:00","2019-07-23 00:32:00","2:14"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-22 17:58:00","2019-07-22 21:35:00","3:36"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-20 17:37:00","2019-07-20 21:17:00","3:39"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-18 22:19:00","2019-07-19 00:30:00","2:10"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-18 17:51:00","2019-07-18 21:30:00","3:39"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-15 22:08:00","2019-07-16 00:18:00","2:10"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-15 17:34:00","2019-07-15 21:13:00","3:39"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-13 22:40:00","2019-07-14 00:48:00","2:07"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-13 17:55:00","2019-07-13 21:41:00","3:46"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-11 17:33:00","2019-07-11 21:33:00","4:00"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-08 21:59:00","2019-07-09 00:10:00","2:11"
"B739","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-08 17:36:00","2019-07-08 21:09:00","3:32"
