"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 09:20:00","2019-08-25 15:10:00","已排班"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 09:30:00","2019-08-24 15:20:00","已排班"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 10:25:00","2019-08-23 15:44:00","5:18"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 10:13:00","2019-08-22 15:37:00","5:24"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 10:04:00","2019-08-21 15:38:00","5:33"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 10:49:00","2019-08-20 16:13:00","5:23"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 09:37:00","2019-08-19 15:03:00","5:25"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 09:54:00","2019-08-18 15:06:00","5:12"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 09:55:00","2019-08-17 15:12:00","5:16"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 10:33:00","2019-08-16 15:51:00","5:18"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 11:30:00","2019-08-15 16:59:00","5:29"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 11:40:00","2019-08-14 17:19:00","5:38"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 11:12:00","2019-08-13 16:40:00","5:27"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 09:33:00","2019-08-12 14:59:00","5:26"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 09:26:00","2019-08-11 14:55:00","5:29"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 10:01:00","2019-08-10 15:29:00","5:27"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 10:36:00","2019-08-09 15:52:00","5:15"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 10:41:00","2019-08-08 16:16:00","5:35"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 11:34:00","2019-08-07 17:03:00","5:29"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 12:25:00","2019-08-06 17:42:00","5:16"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 10:30:00","2019-08-05 15:56:00","5:25"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 11:01:00","2019-08-04 16:28:00","5:27"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 09:59:00","2019-08-03 15:20:00","5:21"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 11:41:00","2019-08-02 17:11:00","5:29"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 10:57:00","2019-08-01 16:25:00","5:27"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 10:48:00","2019-07-31 16:21:00","5:33"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 11:29:00","2019-07-30 17:04:00","5:34"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 09:40:00","2019-07-29 15:19:00","5:38"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 09:44:00","2019-07-28 15:08:00","5:23"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 11:22:00","2019-07-27 16:55:00","5:32"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 10:21:00","2019-07-26 15:48:00","5:26"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 10:28:00","2019-07-25 15:53:00","5:24"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 11:07:00","2019-07-24 16:37:00","5:29"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 10:23:00","2019-07-23 16:04:00","5:40"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 09:32:00","2019-07-22 15:08:00","5:36"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 10:32:00","2019-07-21 15:50:00","5:18"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 09:43:00","2019-07-20 14:59:00","5:16"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 10:09:00","2019-07-19 15:29:00","5:19"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 09:42:00","2019-07-18 15:10:00","5:27"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 11:13:00","2019-07-17 16:39:00","5:26"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 09:31:00","2019-07-16 15:15:00","5:43"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 11:42:00","2019-07-15 17:06:00","5:23"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 11:05:00","2019-07-13 16:22:00","5:17"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 09:35:00","2019-07-12 15:08:00","5:33"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 10:18:00","2019-07-11 15:42:00","5:23"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 12:18:00","2019-07-10 17:53:00","5:35"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 09:46:00","2019-07-09 15:10:00","5:23"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 09:54:00","2019-07-08 15:40:00","5:46"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 12:41:00","2019-07-07 18:12:00","5:31"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 10:09:00","2019-07-06 15:23:00","5:13"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 11:09:00","2019-07-05 17:00:00","5:50"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 10:36:00","2019-07-04 16:00:00","5:23"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 10:57:00","2019-07-03 16:15:00","5:18"
"B789","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 10:24:00","2019-07-01 15:47:00","5:22"
"B788","天津濱海國際機場 (TSN / ZBTJ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 10:22:00","2019-06-30 15:53:00","5:31"
