"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-23 18:48:00","2019-08-23 21:02:00","2:14"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 12:26:00","2019-08-23 16:55:00","4:28"
"B788","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-21 18:22:00","2019-08-21 20:30:00","2:08"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 12:26:00","2019-08-21 16:39:00","4:12"
"B788","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-18 19:25:00","2019-08-18 21:19:00","1:53"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 12:26:00","2019-08-18 16:56:00","4:30"
"B789","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-16 18:41:00","2019-08-16 20:37:00","1:55"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 12:28:00","2019-08-16 17:11:00","4:42"
"B788","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-14 18:57:00","2019-08-14 20:54:00","1:56"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 13:08:00","2019-08-14 17:29:00","4:20"
"B789","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-11 18:21:00","2019-08-11 20:28:00","2:06"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 12:19:00","2019-08-11 16:37:00","4:18"
"B789","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-09 18:56:00","2019-08-09 20:51:00","1:54"
"B789","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 12:51:00","2019-08-09 17:07:00","4:16"
"B788","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-07 18:40:00","2019-08-07 20:36:00","1:55"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 12:45:00","2019-08-07 17:03:00","4:18"
