"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-24 12:20:00","2019-08-24 14:30:00","已排班"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-23 13:21:00","2019-08-23 15:28:00","2:06"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-22 12:02:00","2019-08-22 14:09:00","2:07"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-21 12:30:00","2019-08-21 14:36:00","2:06"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-20 12:37:00","2019-08-20 14:42:00","2:04"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-19 12:05:00","2019-08-19 14:12:00","2:06"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-18 13:26:00","2019-08-18 15:33:00","2:06"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-17 11:56:00","2019-08-17 13:59:00","2:03"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-16 12:08:00","2019-08-16 14:18:00","2:09"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-15 12:14:00","2019-08-15 14:32:00","2:17"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-14 12:18:00","2019-08-14 14:24:00","2:05"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-13 12:29:00","2019-08-13 14:32:00","2:02"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-12 12:13:00","2019-08-12 14:23:00","2:09"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-11 12:42:00","2019-08-11 14:48:00","2:06"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-10 12:14:00","2019-08-10 14:20:00","2:05"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-09 12:17:00","2019-08-09 14:26:00","2:08"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-08 12:19:00","2019-08-08 14:23:00","2:03"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-07 12:43:00","2019-08-07 14:54:00","2:11"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-06 12:35:00","2019-08-06 14:39:00","2:03"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-05 12:23:00","2019-08-05 14:32:00","2:08"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-04 12:06:00","2019-08-04 14:14:00","2:08"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-03 12:27:00","2019-08-03 14:33:00","2:05"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-02 21:16:00","2019-08-02 23:24:00","2:07"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-08-01 15:50:00","2019-08-01 17:49:00","1:58"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-31 12:22:00","2019-07-31 14:31:00","2:09"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-30 12:29:00","2019-07-30 14:36:00","2:06"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-29 12:19:00","2019-07-29 14:27:00","2:07"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-28 12:15:00","2019-07-28 14:23:00","2:07"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-27 12:07:00","2019-07-27 14:11:00","2:03"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-26 12:40:00","2019-07-26 14:52:00","2:12"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-25 12:13:00","2019-07-25 14:49:00","2:35"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-24 15:17:00","2019-07-24 17:20:00","2:02"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-23 12:43:00","2019-07-23 14:54:00","2:10"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-22 12:40:00","2019-07-22 14:48:00","2:08"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-21 12:12:00","2019-07-21 14:16:00","2:03"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-20 12:17:00","2019-07-20 14:27:00","2:09"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-19 12:25:00","2019-07-19 14:33:00","2:07"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-18 12:13:00","2019-07-18 14:16:00","2:02"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-17 12:11:00","2019-07-17 14:21:00","2:10"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-16 12:14:00","2019-07-16 14:19:00","2:04"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-15 12:20:00","2019-07-15 14:36:00","2:15"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-14 12:24:00","2019-07-14 14:37:00","2:13"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-13 12:29:00","2019-07-13 14:40:00","2:11"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-12 12:21:00","2019-07-12 14:22:00","2:00"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-11 13:26:00","2019-07-11 15:37:00","2:10"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-10 12:54:00","2019-07-10 15:17:00","2:22"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-09 19:11:00","2019-07-09 21:12:00","2:00"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-08 12:15:00","2019-07-08 14:28:00","2:12"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-07 12:17:00","2019-07-07 14:17:00","1:59"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-06 12:17:00","2019-07-06 14:35:00","2:18"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-05 12:14:00","2019-07-05 14:33:00","2:19"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-04 12:18:00","2019-07-04 14:25:00","2:07"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-07-02 12:23:00","2019-07-02 14:28:00","2:04"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-06-29 12:36:00","2019-06-29 14:38:00","2:01"
"B737","珠海機場 (ZUH / ZGSD)","Baoshan (BSD / ZPBS)","2019-06-27 12:24:00","2019-06-27 14:32:00","2:07"
