"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-26 09:05:00","2019-08-26 09:55:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-25 09:35:00","2019-08-25 10:25:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-24 09:20:00","2019-08-24 10:01:00","0:41"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-23 09:10:00","2019-08-23 09:51:00","0:40"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-22 09:04:00","2019-08-22 09:37:00","0:32"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-21 09:04:00","2019-08-21 09:41:00","0:36"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-20 09:16:00","2019-08-20 09:46:00","0:29"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-19 08:56:00","2019-08-19 09:28:00","0:32"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-18 08:58:00","2019-08-18 09:31:00","0:32"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-17 09:10:00","2019-08-17 09:45:00","0:34"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-16 09:31:00","2019-08-16 10:05:00","0:34"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-15 08:51:00","2019-08-15 09:26:00","0:34"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-14 09:34:00","2019-08-14 10:10:00","0:36"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-13 08:51:00","2019-08-13 09:26:00","0:34"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-12 09:03:00","2019-08-12 09:33:00","0:29"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-11 09:01:00","2019-08-11 09:35:00","0:34"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-10 09:23:00","2019-08-10 10:06:00","0:42"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-09 09:25:00","2019-08-09 10:01:00","0:35"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-08 08:58:00","2019-08-08 10:10:00","1:11"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-07 09:13:00","2019-08-07 09:54:00","0:40"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-06 08:55:00","2019-08-06 09:35:00","0:40"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-05 09:09:00","2019-08-05 09:58:00","0:48"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-04 08:57:00","2019-08-04 09:28:00","0:30"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-03 10:27:00","2019-08-03 11:10:00","0:42"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-02 09:30:00","2019-08-02 10:07:00","0:37"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-01 09:03:00","2019-08-01 09:34:00","0:30"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-07-31 09:06:00","2019-07-31 09:41:00","0:35"
