"機型","出發地","目的地","起飛","到達","飛行時間"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-27 01:35:00","2019-08-27 10:00:00","已排班"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 20:55:00","2019-08-26 23:55:00","已排班"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-26 01:35:00","2019-08-26 10:00:00","已排班"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 20:55:00","2019-08-26 00:30:00","已排班"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-25 01:56:00","2019-08-25 09:54:00","7:58"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 20:50:00","2019-08-24 23:42:00","2:52"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-24 01:41:00","2019-08-24 09:48:00","8:07"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 20:58:00","2019-08-23 23:58:00","3:00"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-23 01:32:00","2019-08-23 09:39:00","8:06"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 20:59:00","2019-08-22 23:48:00","2:49"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-22 02:07:00","2019-08-22 10:08:00","8:01"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 20:46:00","2019-08-21 23:32:00","2:46"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-21 02:51:00","2019-08-21 10:53:00","8:02"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 21:59:00","2019-08-21 00:34:00","2:35"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-20 02:03:00","2019-08-20 10:02:00","7:59"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 20:56:00","2019-08-19 23:41:00","2:44"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-19 01:58:00","2019-08-19 09:58:00","8:00"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 20:54:00","2019-08-18 23:33:00","2:39"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-17 03:06:00","2019-08-17 11:07:00","8:00"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 20:49:00","2019-08-16 23:37:00","2:48"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-16 02:37:00","2019-08-16 10:43:00","8:06"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 21:10:00","2019-08-16 00:13:00","3:02"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-15 01:31:00","2019-08-15 09:18:00","7:46"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 21:06:00","2019-08-15 00:01:00","2:55"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-14 01:31:00","2019-08-14 09:16:00","7:44"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 20:56:00","2019-08-13 23:39:00","2:42"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-13 01:42:00","2019-08-13 09:24:00","7:42"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 21:01:00","2019-08-12 23:38:00","2:36"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-12 02:28:00","2019-08-12 09:58:00","7:29"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 21:11:00","2019-08-12 00:31:00","3:19"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-11 02:19:00","2019-08-11 09:53:00","7:34"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 21:09:00","2019-08-10 23:56:00","2:47"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-10 08:46:00","2019-08-10 16:06:00","7:20"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 04:00:00","2019-08-10 07:19:00","3:19"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-09 01:55:00","2019-08-09 09:08:00","7:13"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 20:55:00","2019-08-08 23:39:00","2:43"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-08 03:30:00","2019-08-08 10:41:00","7:11"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 22:25:00","2019-08-08 01:02:00","2:36"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-07 03:49:00","2019-08-07 11:03:00","7:14"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 20:53:00","2019-08-06 23:31:00","2:38"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-06 03:55:00","2019-08-06 11:26:00","7:31"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 22:51:00","2019-08-06 01:24:00","2:33"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-05 02:14:00","2019-08-05 09:35:00","7:20"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 20:58:00","2019-08-04 23:27:00","2:29"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-04 01:44:00","2019-08-04 09:12:00","7:27"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 21:02:00","2019-08-03 23:42:00","2:39"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-03 02:27:00","2019-08-03 10:01:00","7:33"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 21:58:00","2019-08-03 00:41:00","2:42"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-02 02:07:00","2019-08-02 09:36:00","7:28"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 20:55:00","2019-08-01 23:34:00","2:39"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-08-01 02:32:00","2019-08-01 10:07:00","7:35"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 21:04:00","2019-07-31 23:35:00","2:31"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-07-31 01:58:00","2019-07-31 09:31:00","7:32"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 21:01:00","2019-07-30 23:36:00","2:34"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-07-30 05:21:00","2019-07-30 12:54:00","7:33"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 00:00:00","2019-07-30 02:38:00","2:38"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-07-29 02:38:00","2019-07-29 10:26:00","7:48"
"781","中部國際機場 (NGO / RJGG)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 20:47:00","2019-07-28 23:47:00","3:00"
"781","北京首都國際機場 (PEK / ZBAA)","阿布扎比國際機場 (AUH / OMAA)","2019-07-28 02:06:00","2019-07-28 10:01:00","7:54"
