"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-08-24 17:25:00","2019-08-24 21:00:00","已排班"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-08-22 17:34:00","2019-08-22 20:39:00","3:04"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-08-20 17:41:00","2019-08-20 20:59:00","3:17"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-08-17 17:31:00","2019-08-17 20:46:00","3:14"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-08-15 17:26:00","2019-08-15 20:35:00","3:08"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-08-13 17:28:00","2019-08-13 20:38:00","3:09"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-08-10 17:47:00","2019-08-10 20:45:00","2:57"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-08-08 17:49:00","2019-08-08 20:57:00","3:07"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-08-06 19:43:00","2019-08-06 23:03:00","3:19"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-08-03 17:16:00","2019-08-03 20:35:00","3:18"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-08-01 20:21:00","2019-08-01 23:56:00","3:35"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-07-30 17:13:00","2019-07-30 20:35:00","3:21"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-07-27 18:04:00","2019-07-27 21:20:00","3:15"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-07-25 20:11:00","2019-07-25 23:22:00","3:10"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-07-23 17:17:00","2019-07-23 20:35:00","3:17"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-07-20 17:56:00","2019-07-20 21:05:00","3:08"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-07-18 17:21:00","2019-07-18 20:33:00","3:11"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-07-16 17:13:00","2019-07-16 20:45:00","3:31"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-07-13 17:10:00","2019-07-13 20:21:00","3:10"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-07-11 17:21:00","2019-07-11 20:38:00","3:16"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-07-09 17:32:00","2019-07-09 20:55:00","3:22"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-07-06 17:31:00","2019-07-06 20:38:00","3:06"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-07-04 17:30:00","2019-07-04 20:43:00","3:12"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-07-02 17:35:00","2019-07-02 20:50:00","3:14"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-06-29 17:23:00","2019-06-29 20:53:00","3:29"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-06-27 17:58:00","2019-06-27 21:08:00","3:09"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-06-25 17:44:00","2019-06-25 20:55:00","3:11"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-06-22 18:02:00","2019-06-22 21:15:00","3:12"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-06-20 17:51:00","2019-06-20 20:56:00","3:04"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-06-18 17:33:00","2019-06-18 20:40:00","3:06"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-06-13 17:25:00","2019-06-13 20:25:00","3:00"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-06-08 17:26:00","2019-06-08 20:44:00","3:17"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-06-04 17:37:00","2019-06-04 21:00:00","3:22"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-05-30 17:32:00","2019-05-30 20:40:00","3:07"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-05-25 18:48:00","2019-05-25 22:00:00","3:11"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-05-21 17:24:00","2019-05-21 20:36:00","3:11"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-05-16 17:20:00","2019-05-16 20:28:00","3:07"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-05-11 17:21:00","2019-05-11 20:32:00","3:10"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-05-07 17:12:00","2019-05-07 21:00:00","3:47"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-05-04 17:14:00","2019-05-04 20:18:00","3:03"
"A321","鄭州新鄭國際機場 (CGO / ZHCC)","Cam Ranh (CXR / VVCR)","2019-05-02 17:16:00","2019-05-02 20:25:00","3:08"
