"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-25 14:39:00","2019-08-25 15:15:00","已排班"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-24 14:43:00","2019-08-24 15:25:00","0:42"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-23 14:51:00","2019-08-23 15:34:00","0:43"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-22 14:53:00","2019-08-22 15:33:00","0:39"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-21 14:48:00","2019-08-21 15:30:00","0:41"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-19 14:28:00","2019-08-19 15:28:00","1:00"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-18 14:43:00","2019-08-18 15:39:00","0:56"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-17 14:47:00","2019-08-17 15:32:00","0:44"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-16 14:56:00","2019-08-16 15:39:00","0:42"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-15 14:41:00","2019-08-15 15:29:00","0:48"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-14 14:45:00","2019-08-14 15:29:00","0:43"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-13 14:46:00","2019-08-13 15:26:00","0:40"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-12 14:33:00","2019-08-12 15:46:00","1:13"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-10 14:44:00","2019-08-10 15:29:00","0:44"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-09 14:37:00","2019-08-09 15:21:00","0:43"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-08 14:42:00","2019-08-08 15:38:00","0:55"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-07 14:40:00","2019-08-07 15:23:00","0:43"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-06 14:33:00","2019-08-06 15:32:00","0:59"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-05 14:43:00","2019-08-05 15:31:00","0:48"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-03 14:25:00","2019-08-03 15:27:00","1:02"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-02 14:44:00","2019-08-02 15:32:00","0:48"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-01 15:33:00","2019-08-01 16:17:00","0:44"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-31 14:58:00","2019-07-31 15:54:00","0:55"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-30 14:44:00","2019-07-30 15:22:00","0:38"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-29 14:49:00","2019-07-29 15:35:00","0:46"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-28 14:44:00","2019-07-28 15:26:00","0:41"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-27 14:30:00","2019-07-27 15:28:00","0:58"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-26 15:00:00","2019-07-26 15:43:00","0:42"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-25 14:45:00","2019-07-25 15:27:00","0:42"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-24 14:47:00","2019-07-24 15:25:00","0:37"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-23 14:45:00","2019-07-23 15:42:00","0:57"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-22 14:57:00","2019-07-22 15:42:00","0:44"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-21 16:55:00","2019-07-21 17:40:00","0:45"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-19 14:32:00","2019-07-19 15:27:00","0:55"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-18 14:38:00","2019-07-18 15:19:00","0:41"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-17 14:30:00","2019-07-17 15:23:00","0:53"
"A321","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-16 14:46:00","2019-07-16 15:27:00","0:41"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-15 14:51:00","2019-07-15 15:31:00","0:40"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-14 14:31:00","2019-07-14 15:25:00","0:54"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-13 14:47:00","2019-07-13 15:21:00","0:34"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-12 14:45:00","2019-07-12 15:42:00","0:57"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-11 14:41:00","2019-07-11 15:24:00","0:43"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-10 14:29:00","2019-07-10 15:31:00","1:02"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-09 14:28:00","2019-07-09 15:23:00","0:55"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-08 14:49:00","2019-07-08 15:38:00","0:48"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-07 14:43:00","2019-07-07 15:24:00","0:41"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-06 14:46:00","2019-07-06 15:27:00","0:40"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-05 14:49:00","2019-07-05 15:35:00","0:45"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-04 14:45:00","2019-07-04 15:46:00","1:01"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-03 14:43:00","2019-07-03 15:25:00","0:42"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-02 14:41:00","2019-07-02 15:29:00","0:47"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-01 14:42:00","2019-07-01 15:28:00","0:46"
"A320","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-06-30 15:00:00","2019-06-30 15:43:00","0:43"
