"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-08-26 22:10:00","2019-08-27 07:30:00","已排班"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-08-24 21:07:00","2019-08-25 05:49:00","8:42"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-08-21 22:22:00","2019-08-22 07:32:00","9:10"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-08-19 22:20:00","2019-08-20 07:10:00","8:50"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-08-17 23:35:00","2019-08-18 08:11:00","8:36"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-08-16 22:21:00","2019-08-17 07:08:00","8:47"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-08-14 22:17:00","2019-08-15 07:17:00","9:00"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-08-12 22:31:00","2019-08-13 07:13:00","8:42"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-08-10 22:19:00","2019-08-11 07:13:00","8:54"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-08-09 23:42:00","2019-08-10 08:26:00","8:44"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-08-07 22:42:00","2019-08-08 07:20:00","8:38"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-08-05 22:28:00","2019-08-06 07:34:00","9:06"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-08-03 22:31:00","2019-08-04 07:24:00","8:53"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-08-02 22:44:00","2019-08-03 07:24:00","8:40"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-07-31 23:37:00","2019-08-01 08:26:00","8:49"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-07-30 00:26:00","2019-07-30 09:04:00","8:37"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-07-27 22:15:00","2019-07-28 07:15:00","9:00"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-07-26 22:21:00","2019-07-27 07:08:00","8:47"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-07-24 23:08:00","2019-07-25 08:01:00","8:53"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-07-22 22:46:00","2019-07-23 07:22:00","8:36"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-07-20 22:38:00","2019-07-21 07:22:00","8:44"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-07-19 23:36:00","2019-07-20 08:41:00","9:04"
"B788","廈門高崎國際機場 (XMN / ZSAM)","悉尼機場 (SYD / YSSY)","2019-07-17 22:34:00","2019-07-18 07:46:00","9:12"
