"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-08-26 15:30:00","2019-08-26 16:40:00","已排班"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-08-25 15:40:00","2019-08-25 16:48:00","已排班"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-08-23 17:18:00","2019-08-23 18:28:00","1:10"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-08-21 15:43:00","2019-08-21 17:03:00","1:20"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-08-19 16:06:00","2019-08-19 17:22:00","1:16"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-08-18 15:43:00","2019-08-18 17:32:00","1:48"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-08-16 18:14:00","2019-08-16 19:34:00","1:19"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-08-14 15:47:00","2019-08-14 17:02:00","1:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-08-12 16:22:00","2019-08-12 17:39:00","1:16"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-08-11 16:49:00","2019-08-11 18:19:00","1:30"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-08-09 15:45:00","2019-08-09 17:11:00","1:26"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-08-07 17:37:00","2019-08-07 18:59:00","1:21"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-08-05 15:28:00","2019-08-05 16:48:00","1:19"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-08-04 15:44:00","2019-08-04 16:55:00","1:10"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-08-02 17:13:00","2019-08-02 18:28:00","1:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-29 17:33:00","2019-07-29 19:00:00","1:27"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-28 15:33:00","2019-07-28 16:56:00","1:22"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-26 15:38:00","2019-07-26 17:02:00","1:23"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-24 15:48:00","2019-07-24 17:05:00","1:16"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-22 16:14:00","2019-07-22 17:32:00","1:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-21 16:01:00","2019-07-21 17:31:00","1:30"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-19 15:45:00","2019-07-19 17:03:00","1:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-17 16:17:00","2019-07-17 17:28:00","1:11"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-15 15:37:00","2019-07-15 16:55:00","1:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-14 16:43:00","2019-07-14 18:03:00","1:20"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-12 16:04:00","2019-07-12 17:27:00","1:23"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-10 17:09:00","2019-07-10 18:37:00","1:27"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-08 15:55:00","2019-07-08 17:08:00","1:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-07 16:29:00","2019-07-07 17:49:00","1:20"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-05 16:47:00","2019-07-05 18:11:00","1:24"
"B737","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-03 16:51:00","2019-07-03 18:16:00","1:24"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-07-01 15:27:00","2019-07-01 16:39:00","1:11"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-06-30 15:42:00","2019-06-30 16:55:00","1:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-06-28 17:28:00","2019-06-28 18:47:00","1:18"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-06-26 15:41:00","2019-06-26 17:05:00","1:24"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-06-24 16:55:00","2019-06-24 18:17:00","1:21"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-06-23 16:10:00","2019-06-23 17:39:00","1:29"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-06-21 16:14:00","2019-06-21 17:37:00","1:23"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-06-19 15:37:00","2019-06-19 16:48:00","1:10"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-06-17 15:30:00","2019-06-17 16:48:00","1:18"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-06-16 16:17:00","2019-06-16 17:31:00","1:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-06-14 17:27:00","2019-06-14 18:46:00","1:19"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-06-12 16:02:00","2019-06-12 17:40:00","1:37"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-06-10 18:09:00","2019-06-10 19:31:00","1:22"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-06-09 16:34:00","2019-06-09 18:04:00","1:30"
"B738","福州長樂國際機場 (FOC / ZSFZ)","澳門國際機場 (MFM / VMMC)","2019-06-07 15:50:00","2019-06-07 17:52:00","2:01"
