"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-08-25 12:50:00","2019-08-25 16:05:00","已排班"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-08-24 17:35:00","2019-08-24 20:50:00","已排班"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-08-22 14:03:00","2019-08-22 16:58:00","2:55"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-08-20 13:57:00","2019-08-20 16:56:00","2:59"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-08-18 14:37:00","2019-08-18 18:08:00","3:31"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-08-17 17:49:00","2019-08-17 20:47:00","2:57"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-08-15 13:58:00","2019-08-15 17:00:00","3:01"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-08-13 15:48:00","2019-08-13 18:42:00","2:53"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-08-11 12:41:00","2019-08-11 15:43:00","3:01"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-08-10 17:44:00","2019-08-10 20:50:00","3:05"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-08-08 14:11:00","2019-08-08 17:10:00","2:59"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-08-06 13:51:00","2019-08-06 16:50:00","2:58"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-08-04 15:50:00","2019-08-04 19:31:00","3:41"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-08-03 18:09:00","2019-08-03 21:08:00","2:58"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-08-01 17:33:00","2019-08-01 21:13:00","3:40"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-07-30 14:09:00","2019-07-30 17:31:00","3:21"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-07-28 13:25:00","2019-07-28 16:23:00","2:58"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-07-27 17:24:00","2019-07-27 20:14:00","2:49"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-07-25 14:01:00","2019-07-25 16:57:00","2:55"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-07-23 13:58:00","2019-07-23 16:47:00","2:48"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-07-21 15:12:00","2019-07-21 18:04:00","2:52"
"A320","金海國際機場 (PUS / RKPK)","香港國際機場 (HKG / VHHH)","2019-07-18 13:59:00","2019-07-18 17:07:00","3:07"
