"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-26 08:45:00","2019-08-26 18:55:00","已排班"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-23 08:42:00","2019-08-23 18:38:00","9:56"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 04:37:00","2019-08-21 07:40:00","3:02"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-19 08:52:00","2019-08-19 18:56:00","10:03"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-16 08:51:00","2019-08-16 19:00:00","10:09"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 04:24:00","2019-08-14 07:22:00","2:57"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-12 09:13:00","2019-08-12 19:11:00","9:58"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-09 09:31:00","2019-08-09 19:35:00","10:04"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-05 09:53:00","2019-08-05 19:40:00","9:47"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-02 08:38:00","2019-08-02 18:59:00","10:21"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-31 03:49:00","2019-07-31 06:56:00","3:07"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-07-29 09:00:00","2019-07-29 19:28:00","10:27"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-07-26 08:42:00","2019-07-26 19:06:00","10:23"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-24 04:28:00","2019-07-24 07:36:00","3:08"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-07-22 09:00:00","2019-07-22 19:10:00","10:10"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-07-19 09:14:00","2019-07-19 19:53:00","10:38"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-17 04:40:00","2019-07-17 07:45:00","3:04"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-07-15 09:09:00","2019-07-15 19:23:00","10:13"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-07-12 09:01:00","2019-07-12 19:17:00","10:16"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-10 05:45:00","2019-07-10 09:04:00","3:18"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-07-08 08:59:00","2019-07-08 19:00:00","10:01"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-07-05 10:29:00","2019-07-05 20:45:00","10:16"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-03 04:32:00","2019-07-03 07:36:00","3:04"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-07-01 09:13:00","2019-07-01 19:20:00","10:06"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-06-28 11:11:00","2019-06-28 21:14:00","10:03"
"B772","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-26 04:30:00","2019-06-26 07:41:00","3:10"
"B772","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-06-24 09:12:00","2019-06-24 19:24:00","10:12"
