"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-26 15:00:00","2019-08-26 18:20:00","已排班"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 15:00:00","2019-08-25 18:20:00","已排班"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 14:50:00","2019-08-24 18:02:00","3:12"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 15:13:00","2019-08-23 18:32:00","3:19"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 15:28:00","2019-08-22 18:41:00","3:13"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 15:26:00","2019-08-21 18:34:00","3:08"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 15:19:00","2019-08-20 18:34:00","3:15"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 15:14:00","2019-08-19 18:36:00","3:22"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 15:08:00","2019-08-18 18:28:00","3:20"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 16:28:00","2019-08-17 19:33:00","3:05"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 15:32:00","2019-08-16 18:48:00","3:16"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 14:59:00","2019-08-15 18:04:00","3:05"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 15:49:00","2019-08-14 19:14:00","3:25"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 15:09:00","2019-08-13 18:12:00","3:03"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 14:55:00","2019-08-12 18:06:00","3:11"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 14:59:00","2019-08-11 18:22:00","3:23"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 14:46:00","2019-08-10 18:04:00","3:18"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-09 14:55:00","2019-08-09 18:10:00","3:15"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 14:59:00","2019-08-08 18:24:00","3:25"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-07 17:07:00","2019-08-07 20:24:00","3:17"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 15:01:00","2019-08-06 18:12:00","3:11"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 14:58:00","2019-08-05 18:12:00","3:14"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-04 15:10:00","2019-08-04 18:29:00","3:19"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 16:14:00","2019-08-03 19:25:00","3:11"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-02 14:53:00","2019-08-02 18:05:00","3:12"
