"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-24 19:10:00","2019-08-25 06:02:00","已排班"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-18 04:46:00","2019-08-18 14:34:00","9:47"
"B744","Pinal Airpark (KMZJ)","洛杉磯國際機場 (KLAX)","2019-08-17 10:12:00","2019-08-18 02:11:00","0:58"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-11 21:54:00","2019-08-12 08:47:00","10:52"
"B748","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-05 04:59:00","2019-08-05 15:21:00","10:21"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-28 03:05:00","2019-07-28 13:25:00","10:19"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-21 17:04:00","2019-07-21 18:53:00","1:48"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-21 00:46:00","2019-07-21 11:09:00","10:22"
"B744","成田國際機場 (NRT / RJAA)","成田國際機場 (NRT / RJAA)","2019-07-14 15:37:00","2019-07-14 15:57:00","0:20"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-14 05:14:00","2019-07-14 15:37:00","10:22"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-07 16:40:00","2019-07-07 18:17:00","1:37"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-06 23:14:00","2019-07-07 09:59:00","10:44"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-06-29 22:51:00","2019-06-30 09:39:00","10:47"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-06-23 00:33:00","2019-06-23 11:29:00","10:55"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-16 17:45:00","2019-06-16 19:37:00","1:51"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-06-15 22:57:00","2019-06-16 09:32:00","10:35"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-02 15:43:00","2019-06-02 17:37:00","1:53"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-06-01 22:45:00","2019-06-02 09:36:00","10:50"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-05-26 04:33:00","2019-05-26 15:20:00","10:46"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-05-19 01:24:00","2019-05-19 11:48:00","10:24"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-05-12 22:37:00","2019-05-13 08:45:00","10:07"
