"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 20:10:00","2019-08-26 21:40:00","已排班"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 20:10:00","2019-08-25 21:40:00","已排班"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 23:34:00","2019-08-24 01:13:00","1:39"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 20:05:00","2019-08-22 21:47:00","1:42"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 21:01:00","2019-08-21 22:39:00","1:38"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 20:10:00","2019-08-20 21:45:00","1:35"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 20:07:00","2019-08-19 21:46:00","1:39"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 22:31:00","2019-08-18 23:57:00","1:26"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 21:02:00","2019-08-17 22:32:00","1:30"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 21:50:00","2019-08-16 23:27:00","1:37"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 21:18:00","2019-08-15 22:53:00","1:35"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 20:35:00","2019-08-14 22:11:00","1:36"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 20:11:00","2019-08-13 21:48:00","1:37"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 20:10:00","2019-08-12 21:53:00","1:43"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 20:44:00","2019-08-11 22:22:00","1:38"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 20:07:00","2019-08-08 21:52:00","1:45"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 21:37:00","2019-08-07 23:17:00","1:40"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 20:07:00","2019-08-06 21:43:00","1:36"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 20:07:00","2019-08-05 21:39:00","1:32"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 20:50:00","2019-08-04 22:30:00","1:40"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 20:14:00","2019-08-03 21:50:00","1:36"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 20:08:00","2019-08-02 21:43:00","1:35"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 20:31:00","2019-08-01 22:10:00","1:39"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-31 20:38:00","2019-07-31 22:25:00","1:47"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 20:10:00","2019-07-30 21:45:00","1:35"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-29 20:53:00","2019-07-29 22:25:00","1:32"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 20:08:00","2019-07-28 21:49:00","1:41"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-27 21:20:00","2019-07-27 22:56:00","1:36"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 21:41:00","2019-07-26 23:23:00","1:42"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-25 20:38:00","2019-07-25 22:18:00","1:40"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-24 20:23:00","2019-07-24 22:09:00","1:46"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-23 20:36:00","2019-07-23 22:07:00","1:31"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-22 20:30:00","2019-07-22 22:15:00","1:45"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-21 22:02:00","2019-07-21 23:44:00","1:42"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-20 20:22:00","2019-07-20 22:04:00","1:42"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-19 20:16:00","2019-07-19 21:56:00","1:40"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-18 20:08:00","2019-07-18 21:54:00","1:46"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-17 20:06:00","2019-07-17 21:44:00","1:38"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-16 21:11:00","2019-07-16 22:48:00","1:37"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-15 20:07:00","2019-07-15 21:40:00","1:33"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-14 21:13:00","2019-07-14 22:44:00","1:31"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-13 20:07:00","2019-07-13 21:36:00","1:29"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-12 20:11:00","2019-07-12 21:46:00","1:35"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-11 22:36:00","2019-07-12 00:10:00","1:34"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-10 20:08:00","2019-07-10 21:34:00","1:26"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-09 20:08:00","2019-07-09 21:33:00","1:25"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-08 20:54:00","2019-07-08 22:27:00","1:33"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-07 20:39:00","2019-07-07 22:08:00","1:29"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-06 21:12:00","2019-07-06 22:49:00","1:37"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-05 21:54:00","2019-07-05 23:25:00","1:31"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-04 20:21:00","2019-07-04 21:56:00","1:35"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-03 19:40:00","2019-07-03 22:06:00","2:26"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-02 20:09:00","2019-07-02 21:49:00","1:40"
"B738","汕頭外砂機場 (SWA / ZGOW)","上海虹橋機場 (SHA / ZSSS)","2019-07-01 22:39:00","2019-07-02 00:19:00","1:40"
