"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 15:19:00","2019-08-18 17:53:00","2:34"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 16:55:00","2019-08-17 19:35:00","2:40"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 15:06:00","2019-08-16 17:45:00","2:39"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 17:01:00","2019-08-15 19:42:00","2:41"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 15:10:00","2019-08-14 17:58:00","2:48"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 15:42:00","2019-08-13 18:24:00","2:42"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 15:45:00","2019-08-12 18:23:00","2:38"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 15:28:00","2019-08-11 18:18:00","2:50"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 14:45:00","2019-08-08 17:18:00","2:33"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-07 14:39:00","2019-08-07 17:15:00","2:36"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-06 16:31:00","2019-08-06 19:07:00","2:36"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-05 15:32:00","2019-08-05 18:19:00","2:47"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-04 16:36:00","2019-08-04 19:16:00","2:40"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-03 17:47:00","2019-08-03 20:37:00","2:50"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-02 15:20:00","2019-08-02 18:03:00","2:43"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-01 15:07:00","2019-08-01 17:50:00","2:43"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-07-31 17:02:00","2019-07-31 19:51:00","2:49"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-07-30 14:32:00","2019-07-30 17:19:00","2:47"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-07-28 16:37:00","2019-07-28 19:21:00","2:44"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-07-27 15:35:00","2019-07-27 18:13:00","2:38"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-07-26 15:38:00","2019-07-26 18:22:00","2:44"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-07-25 15:36:00","2019-07-25 18:21:00","2:45"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-07-24 16:05:00","2019-07-24 19:10:00","3:05"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-07-23 16:33:00","2019-07-23 19:27:00","2:54"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-07-22 16:40:00","2019-07-22 19:25:00","2:45"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-07-21 14:54:00","2019-07-21 17:45:00","2:51"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-07-20 16:03:00","2019-07-20 18:39:00","2:36"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-07-19 15:16:00","2019-07-19 18:07:00","2:51"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-07-18 14:22:00","2019-07-18 17:03:00","2:41"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","溫州永強機場 (WNZ / ZSWZ)","2019-07-17 14:35:00","2019-07-17 17:19:00","2:44"
