"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-24 17:50:00","2019-08-24 18:45:00","已排班"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-23 18:31:00","2019-08-23 19:28:00","0:57"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-22 17:45:00","2019-08-22 18:41:00","0:56"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-21 17:54:00","2019-08-21 18:51:00","0:57"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-20 17:57:00","2019-08-20 19:25:00","1:28"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-19 18:04:00","2019-08-19 19:01:00","0:56"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-18 17:45:00","2019-08-18 18:44:00","0:59"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-17 17:48:00","2019-08-17 18:44:00","0:56"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-16 17:54:00","2019-08-16 18:48:00","0:54"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-15 18:23:00","2019-08-15 19:20:00","0:56"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-14 18:36:00","2019-08-14 19:31:00","0:55"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-13 18:09:00","2019-08-13 19:01:00","0:51"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-12 18:09:00","2019-08-12 19:02:00","0:52"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-11 18:08:00","2019-08-11 19:01:00","0:52"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-10 17:53:00","2019-08-10 18:45:00","0:51"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-09 17:56:00","2019-08-09 18:51:00","0:55"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-08 17:51:00","2019-08-08 18:47:00","0:56"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-07 17:59:00","2019-08-07 18:50:00","0:51"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-06 18:01:00","2019-08-06 18:56:00","0:54"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-05 17:56:00","2019-08-05 18:52:00","0:55"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-04 17:57:00","2019-08-04 18:50:00","0:52"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-03 17:45:00","2019-08-03 18:43:00","0:58"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-02 17:56:00","2019-08-02 18:53:00","0:56"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-08-01 17:50:00","2019-08-01 18:45:00","0:55"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-07-31 17:47:00","2019-07-31 18:43:00","0:56"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-07-30 17:51:00","2019-07-30 18:46:00","0:55"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-07-29 18:08:00","2019-07-29 19:01:00","0:52"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-07-28 18:00:00","2019-07-28 18:53:00","0:52"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-07-27 17:49:00","2019-07-27 18:44:00","0:55"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-07-26 17:55:00","2019-07-26 18:48:00","0:53"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-07-25 17:47:00","2019-07-25 18:42:00","0:55"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-07-24 17:52:00","2019-07-24 18:47:00","0:55"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-07-23 17:51:00","2019-07-23 18:48:00","0:57"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-07-22 18:02:00","2019-07-22 18:57:00","0:54"
"B738","大阪國際機場 (ITM / RJOO)","長崎機場 (NGS / RJFU)","2019-07-21 17:53:00","2019-07-21 18:50:00","0:57"
