"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 19:51:00","2019-08-20 23:16:00","3:24"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 19:59:00","2019-08-13 23:20:00","3:20"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 19:57:00","2019-08-06 23:27:00","3:30"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-30 19:45:00","2019-07-30 23:20:00","3:34"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-23 20:00:00","2019-07-23 23:30:00","3:30"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-16 19:47:00","2019-07-16 23:20:00","3:32"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-09 19:39:00","2019-07-09 23:20:00","3:40"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-02 19:45:00","2019-07-02 23:22:00","3:37"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-25 19:40:00","2019-06-25 23:09:00","3:29"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-18 19:46:00","2019-06-18 23:08:00","3:22"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-11 19:48:00","2019-06-11 23:11:00","3:23"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-04 19:42:00","2019-06-04 23:20:00","3:37"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-28 19:54:00","2019-05-28 23:35:00","3:40"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-21 19:37:00","2019-05-21 23:20:00","3:42"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-14 19:47:00","2019-05-14 23:20:00","3:32"
"A320","汶萊國際機場 (BWN / WBSB)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-07 19:42:00","2019-05-07 23:20:00","3:37"
