"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-08-24 02:02:00","2019-08-24 14:26:00","12:24"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-08-22 01:50:00","2019-08-22 14:12:00","12:22"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-08-20 02:01:00","2019-08-20 14:04:00","12:03"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-08-17 02:16:00","2019-08-17 14:31:00","12:15"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-08-15 03:10:00","2019-08-15 15:36:00","12:26"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-08-13 01:58:00","2019-08-13 14:06:00","12:07"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-08-10 02:18:00","2019-08-10 14:11:00","11:52"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-08-08 02:10:00","2019-08-08 14:22:00","12:11"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-08-06 01:56:00","2019-08-06 14:21:00","12:25"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-08-03 03:40:00","2019-08-03 15:18:00","11:37"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-08-01 02:15:00","2019-08-01 14:32:00","12:16"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-07-30 02:17:00","2019-07-30 13:54:00","11:37"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-07-27 02:19:00","2019-07-27 14:06:00","11:46"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-07-25 02:36:00","2019-07-25 14:36:00","11:59"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-07-23 04:18:00","2019-07-23 15:53:00","11:35"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-07-20 03:40:00","2019-07-20 15:46:00","12:05"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-07-18 01:51:00","2019-07-18 13:54:00","12:03"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-07-16 02:17:00","2019-07-16 13:57:00","11:40"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-07-13 02:04:00","2019-07-13 13:38:00","11:33"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-07-11 02:21:00","2019-07-11 13:58:00","11:37"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-07-09 01:50:00","2019-07-09 13:39:00","11:49"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-07-06 02:34:00","2019-07-06 14:30:00","11:56"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-07-04 01:55:00","2019-07-04 13:58:00","12:03"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-07-02 02:24:00","2019-07-02 14:11:00","11:46"
"A359","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-06-29 02:59:00","2019-06-29 14:59:00","11:59"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-06-27 01:45:00","2019-06-27 14:09:00","12:24"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-06-25 01:54:00","2019-06-25 13:52:00","11:58"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-06-22 02:26:00","2019-06-22 14:11:00","11:44"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-06-20 01:49:00","2019-06-20 13:32:00","11:43"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-06-18 01:46:00","2019-06-18 13:47:00","12:01"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-06-15 01:58:00","2019-06-15 14:02:00","12:04"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-06-13 01:37:00","2019-06-13 13:48:00","12:11"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-06-11 01:56:00","2019-06-11 14:26:00","12:30"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-06-08 01:48:00","2019-06-08 14:13:00","12:24"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-06-04 01:43:00","2019-06-04 13:22:00","11:38"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-06-01 02:26:00","2019-06-01 14:02:00","11:36"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-05-30 01:46:00","2019-05-30 13:25:00","11:38"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-05-25 01:50:00","2019-05-25 14:02:00","12:11"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-05-23 01:48:00","2019-05-23 14:04:00","12:16"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-05-21 01:53:00","2019-05-21 14:10:00","12:17"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-05-18 01:43:00","2019-05-18 14:14:00","12:31"
"A332","成都雙流國際機場 (CTU / ZUUU)","奧克蘭機場 (AKL / NZAA)","2019-05-16 01:42:00","2019-05-16 14:00:00","12:17"
