"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 10:15:00","2019-08-26 12:20:00","已排班"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 10:15:00","2019-08-25 12:20:00","已排班"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 10:23:00","2019-08-24 12:24:00","2:00"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 10:16:00","2019-08-23 12:18:00","2:01"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 10:34:00","2019-08-22 12:28:00","1:54"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 10:26:00","2019-08-21 12:28:00","2:02"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 10:29:00","2019-08-20 12:30:00","2:01"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 10:27:00","2019-08-19 12:30:00","2:03"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 10:20:00","2019-08-18 12:23:00","2:03"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 10:18:00","2019-08-17 12:19:00","2:01"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 10:46:00","2019-08-16 12:53:00","2:07"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 10:26:00","2019-08-15 12:22:00","1:56"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 10:25:00","2019-08-14 12:24:00","1:58"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 10:25:00","2019-08-13 12:20:00","1:54"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 10:20:00","2019-08-12 12:21:00","2:01"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 10:20:00","2019-08-11 12:16:00","1:55"
"A321","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 10:22:00","2019-08-10 12:48:00","2:25"
