"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-24 17:30:00","2019-08-24 18:45:00","已排班"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 17:35:00","2019-08-22 18:56:00","1:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-08-22 14:22:00","2019-08-22 16:17:00","1:55"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-20 17:30:00","2019-08-20 18:50:00","1:20"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-08-20 14:44:00","2019-08-20 16:37:00","1:52"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-17 17:35:00","2019-08-17 18:54:00","1:19"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-08-17 14:29:00","2019-08-17 16:27:00","1:58"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 17:30:00","2019-08-15 18:54:00","1:24"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-08-15 14:27:00","2019-08-15 16:36:00","2:09"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-13 17:35:00","2019-08-13 18:56:00","1:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-08-13 14:18:00","2019-08-13 16:11:00","1:53"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-10 17:34:00","2019-08-10 18:55:00","1:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-08-10 14:27:00","2019-08-10 16:23:00","1:56"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-08 17:20:00","2019-08-08 18:43:00","1:23"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-08-08 14:37:00","2019-08-08 16:27:00","1:49"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-06 18:00:00","2019-08-06 19:21:00","1:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-08-06 15:16:00","2019-08-06 17:06:00","1:49"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-03 19:50:00","2019-08-03 21:08:00","1:18"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-08-03 15:42:00","2019-08-03 18:03:00","2:20"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-01 17:25:00","2019-08-01 18:45:00","1:20"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-08-01 14:29:00","2019-08-01 16:23:00","1:54"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-30 19:49:00","2019-07-30 21:16:00","1:27"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-07-30 15:05:00","2019-07-30 16:57:00","1:52"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-27 17:30:00","2019-07-27 18:47:00","1:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-07-27 14:35:00","2019-07-27 16:33:00","1:58"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-25 18:00:00","2019-07-25 19:22:00","1:22"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-07-25 14:47:00","2019-07-25 16:55:00","2:08"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-23 21:11:00","2019-07-23 22:31:00","1:20"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-07-23 18:19:00","2019-07-23 20:15:00","1:56"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-20 17:28:00","2019-07-20 18:44:00","1:16"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-07-20 14:21:00","2019-07-20 16:17:00","1:56"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-18 17:44:00","2019-07-18 19:07:00","1:23"
"A320","廈門高崎國際機場 (XMN / ZSAM)","Zunyi (ZYI / ZUZY)","2019-07-18 14:28:00","2019-07-18 16:24:00","1:56"
"A320","Zunyi (ZYI / ZUZY)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-16 19:15:00","2019-07-16 20:35:00","1:20"
