"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","海參崴國際機場 (VVO / UHWW)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 12:25:00","2019-08-23 15:55:00","3:29"
"A320","海參崴國際機場 (VVO / UHWW)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 12:01:00","2019-08-16 15:21:00","3:19"
"A320","海參崴國際機場 (VVO / UHWW)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 12:12:00","2019-08-09 15:47:00","3:35"
"A320","海參崴國際機場 (VVO / UHWW)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 14:03:00","2019-08-02 17:53:00","3:49"
"A320","海參崴國際機場 (VVO / UHWW)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 11:59:00","2019-07-26 15:12:00","3:13"
"A320","海參崴國際機場 (VVO / UHWW)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 12:05:00","2019-07-19 15:43:00","3:37"
"A320","海參崴國際機場 (VVO / UHWW)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 11:54:00","2019-07-12 15:32:00","3:37"
"A320","海參崴國際機場 (VVO / UHWW)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 11:58:00","2019-07-05 15:29:00","3:31"
"A320","海參崴國際機場 (VVO / UHWW)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 11:54:00","2019-06-28 15:07:00","3:12"
"A320","海參崴國際機場 (VVO / UHWW)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 12:05:00","2019-06-21 15:37:00","3:32"
"A320","海參崴國際機場 (VVO / UHWW)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-14 11:55:00","2019-06-14 15:51:00","3:56"
"A320","海參崴國際機場 (VVO / UHWW)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-07 11:57:00","2019-06-07 15:45:00","3:48"
"A320","海參崴國際機場 (VVO / UHWW)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-31 12:05:00","2019-05-31 15:44:00","3:38"
"A320","海參崴國際機場 (VVO / UHWW)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-24 12:03:00","2019-05-24 15:17:00","3:13"
