"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-24 09:50:00","2019-08-24 10:30:00","已排班"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-23 09:50:00","2019-08-23 10:35:00","0:45"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-22 10:30:00","2019-08-22 11:18:00","0:48"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-21 09:45:00","2019-08-21 10:26:00","0:41"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-20 09:46:00","2019-08-20 10:27:00","0:41"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-19 09:47:00","2019-08-19 10:31:00","0:44"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-18 09:55:00","2019-08-18 10:38:00","0:42"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-17 12:32:00","2019-08-17 13:17:00","0:45"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-16 09:54:00","2019-08-16 10:33:00","0:38"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-15 10:13:00","2019-08-15 11:07:00","0:54"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-14 10:53:00","2019-08-14 11:46:00","0:53"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-13 10:02:00","2019-08-13 10:46:00","0:44"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-12 12:36:00","2019-08-12 13:18:00","0:42"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-11 10:44:00","2019-08-11 11:45:00","1:01"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-10 13:23:00","2019-08-10 14:02:00","0:39"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-08 09:49:00","2019-08-08 10:32:00","0:42"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-07 09:50:00","2019-08-07 10:29:00","0:39"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-06 09:42:00","2019-08-06 10:28:00","0:46"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-05 09:47:00","2019-08-05 10:26:00","0:38"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-04 09:52:00","2019-08-04 10:30:00","0:38"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-03 09:50:00","2019-08-03 10:30:00","0:40"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-02 09:58:00","2019-08-02 10:41:00","0:43"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-01 10:04:00","2019-08-01 11:02:00","0:58"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-31 09:43:00","2019-07-31 10:29:00","0:46"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-30 09:57:00","2019-07-30 10:39:00","0:42"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-29 09:51:00","2019-07-29 10:31:00","0:39"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-28 09:53:00","2019-07-28 10:35:00","0:42"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-27 09:49:00","2019-07-27 10:32:00","0:43"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-26 09:54:00","2019-07-26 10:43:00","0:49"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-25 12:27:00","2019-07-25 13:07:00","0:40"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-23 09:47:00","2019-07-23 10:27:00","0:40"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-22 09:50:00","2019-07-22 10:33:00","0:43"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-21 09:51:00","2019-07-21 10:27:00","0:36"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-20 09:54:00","2019-07-20 10:31:00","0:36"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-19 09:52:00","2019-07-19 10:28:00","0:36"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-18 09:54:00","2019-07-18 10:34:00","0:39"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-17 09:50:00","2019-07-17 10:42:00","0:51"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-16 09:53:00","2019-07-16 10:45:00","0:52"
"MD80","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-15 09:51:00","2019-07-15 10:31:00","0:40"
