"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 08:15:00","2019-08-23 13:03:00","4:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 08:16:00","2019-08-21 12:59:00","4:42"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 09:20:00","2019-08-19 14:05:00","4:45"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 08:11:00","2019-08-16 13:06:00","4:55"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 08:18:00","2019-08-14 12:58:00","4:39"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 08:15:00","2019-08-12 12:58:00","4:42"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 08:18:00","2019-08-09 13:03:00","4:45"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 09:40:00","2019-08-07 14:29:00","4:49"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 08:27:00","2019-08-05 13:07:00","4:39"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 08:12:00","2019-08-02 13:15:00","5:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 08:58:00","2019-07-31 13:49:00","4:50"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 09:00:00","2019-07-29 13:55:00","4:55"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 08:13:00","2019-07-26 13:11:00","4:58"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 08:53:00","2019-07-24 13:41:00","4:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 08:15:00","2019-07-22 13:07:00","4:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 08:16:00","2019-07-19 13:01:00","4:45"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 08:34:00","2019-07-17 13:26:00","4:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-15 08:40:00","2019-07-15 13:29:00","4:48"
