"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-26 11:10:00","2019-08-26 13:35:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-25 11:10:00","2019-08-25 13:01:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 11:12:00","2019-08-24 13:21:00","2:08"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-23 11:07:00","2019-08-23 13:15:00","2:07"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 11:13:00","2019-08-22 13:17:00","2:03"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-21 11:33:00","2019-08-21 13:32:00","1:58"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 11:39:00","2019-08-20 13:52:00","2:12"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-19 11:16:00","2019-08-19 13:23:00","2:06"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-18 11:35:00","2019-08-18 13:34:00","1:58"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-17 11:23:00","2019-08-17 13:20:00","1:56"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-16 11:17:00","2019-08-16 13:19:00","2:01"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-14 11:23:00","2019-08-14 13:16:00","1:52"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-13 11:32:00","2019-08-13 13:34:00","2:01"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-12 12:53:00","2019-08-12 15:00:00","2:06"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-11 11:30:00","2019-08-11 13:35:00","2:04"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-10 11:07:00","2019-08-10 13:13:00","2:05"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-09 11:19:00","2019-08-09 13:31:00","2:11"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-08 11:16:00","2019-08-08 13:06:00","1:49"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-07 11:18:00","2019-08-07 13:18:00","1:59"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-06 11:17:00","2019-08-06 13:10:00","1:52"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-05 11:15:00","2019-08-05 13:14:00","1:58"
"A320","關西國際機場 (KIX / RJBB)","大連周水子國際機場 (DLC / ZYTL)","2019-08-04 11:13:00","2019-08-04 13:17:00","2:03"
