"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 15:20:00","2019-08-26 18:05:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 15:20:00","2019-08-25 18:05:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 15:51:00","2019-08-24 18:29:00","2:37"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 16:23:00","2019-08-23 18:57:00","2:34"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 15:39:00","2019-08-22 18:16:00","2:37"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 15:09:00","2019-08-21 17:51:00","2:42"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 15:51:00","2019-08-20 18:28:00","2:36"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 15:13:00","2019-08-18 18:09:00","2:55"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 18:46:00","2019-08-17 21:38:00","2:52"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 16:21:00","2019-08-16 19:35:00","3:14"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 15:19:00","2019-08-15 18:19:00","3:00"
"B738","青島流亭國際機場 (TAO / ZSQD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 15:25:00","2019-08-14 18:11:00","2:46"
