"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-24 08:40:00","2019-08-24 13:45:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-23 08:32:00","2019-08-23 12:47:00","4:15"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-22 08:48:00","2019-08-22 13:11:00","4:22"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-21 08:33:00","2019-08-21 12:48:00","4:15"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-20 08:44:00","2019-08-20 13:15:00","4:31"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-19 08:48:00","2019-08-19 13:39:00","4:51"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-18 08:34:00","2019-08-18 13:02:00","4:27"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-17 08:32:00","2019-08-17 13:24:00","4:51"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-16 08:31:00","2019-08-16 12:56:00","4:24"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-15 08:30:00","2019-08-15 12:56:00","4:25"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-14 08:39:00","2019-08-14 13:04:00","4:24"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-13 08:34:00","2019-08-13 12:54:00","4:19"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-12 08:38:00","2019-08-12 12:49:00","4:10"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-11 08:43:00","2019-08-11 13:02:00","4:18"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-10 09:06:00","2019-08-10 13:27:00","4:20"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-09 18:16:00","2019-08-09 22:40:00","4:23"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-08 08:53:00","2019-08-08 13:08:00","4:15"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-07 08:40:00","2019-08-07 12:59:00","4:18"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-06 08:45:00","2019-08-06 13:06:00","4:21"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-05 08:53:00","2019-08-05 13:17:00","4:24"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-04 08:52:00","2019-08-04 13:11:00","4:18"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-03 08:48:00","2019-08-03 13:15:00","4:26"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-02 08:30:00","2019-08-02 13:08:00","4:37"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-08-01 08:45:00","2019-08-01 13:23:00","4:38"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-07-31 08:52:00","2019-07-31 13:15:00","4:22"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-07-30 08:44:00","2019-07-30 13:07:00","4:22"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-07-29 08:50:00","2019-07-29 13:02:00","4:12"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-07-28 08:48:00","2019-07-28 13:15:00","4:26"
"A321","關西國際機場 (KIX / RJBB)","峴港國際機場 (DAD / VVDN)","2019-07-27 08:56:00","2019-07-27 13:13:00","4:16"
