"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","東京國際機場 (HND / RJTT)","2019-07-31 20:56:00","2019-07-31 23:49:00","2:53"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","東京國際機場 (HND / RJTT)","2019-07-27 20:45:00","2019-07-27 23:46:00","3:00"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","東京國際機場 (HND / RJTT)","2019-07-23 20:55:00","2019-07-23 23:55:00","2:59"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","東京國際機場 (HND / RJTT)","2019-07-15 20:51:00","2019-07-15 23:26:00","2:35"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","東京國際機場 (HND / RJTT)","2019-07-12 21:00:00","2019-07-12 23:37:00","2:37"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-08 10:52:00","2019-07-08 13:45:00","2:53"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-06-27 19:16:00","2019-06-27 21:58:00","2:42"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-05-28 09:35:00","2019-05-28 12:39:00","3:04"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-05-22 18:44:00","2019-05-22 21:14:00","2:30"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-05-12 09:51:00","2019-05-12 12:31:00","2:39"
