"機型","出發地","目的地","起飛","到達","飛行時間"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-25 02:10:00","2019-08-25 07:30:00","已排班"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-24 02:10:00","2019-08-24 07:30:00","已排班"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-23 02:47:00","2019-08-23 08:09:00","5:21"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-22 02:47:00","2019-08-22 08:03:00","5:15"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-21 02:19:00","2019-08-21 07:23:00","5:04"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-20 02:42:00","2019-08-20 07:55:00","5:12"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:48:00","2019-08-19 07:46:00","4:57"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-18 02:46:00","2019-08-18 07:45:00","4:59"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:10:00","2019-08-17 07:20:00","5:09"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-16 02:38:00","2019-08-16 07:40:00","5:02"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-15 03:19:00","2019-08-15 08:23:00","5:04"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-14 03:05:00","2019-08-14 08:09:00","5:03"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-13 02:35:00","2019-08-13 07:49:00","5:13"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-12 03:08:00","2019-08-12 08:23:00","5:15"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-11 02:51:00","2019-08-11 08:03:00","5:11"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-10 02:37:00","2019-08-10 08:01:00","5:23"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-09 04:13:00","2019-08-09 09:09:00","4:56"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-08 02:21:00","2019-08-08 07:29:00","5:07"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-07 03:45:00","2019-08-07 08:45:00","4:59"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-06 02:21:00","2019-08-06 07:23:00","5:02"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-05 02:28:00","2019-08-05 07:33:00","5:04"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-04 02:27:00","2019-08-04 07:27:00","5:00"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-03 02:23:00","2019-08-03 07:28:00","5:05"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-02 02:49:00","2019-08-02 07:49:00","4:59"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-01 02:24:00","2019-08-01 08:05:00","5:40"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-31 02:43:00","2019-07-31 08:32:00","5:49"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-30 02:38:00","2019-07-30 07:57:00","5:19"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-29 02:25:00","2019-07-29 07:33:00","5:07"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-28 02:35:00","2019-07-28 07:49:00","5:14"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-27 02:30:00","2019-07-27 07:49:00","5:18"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-26 02:38:00","2019-07-26 08:00:00","5:22"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-25 02:30:00","2019-07-25 07:54:00","5:23"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-24 02:17:00","2019-07-24 07:34:00","5:17"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-23 02:21:00","2019-07-23 07:40:00","5:19"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-22 02:30:00","2019-07-22 07:51:00","5:21"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-21 03:02:00","2019-07-21 08:01:00","4:59"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-20 02:55:00","2019-07-20 07:55:00","5:00"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-19 02:55:00","2019-07-19 08:26:00","5:31"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-18 02:30:00","2019-07-18 07:50:00","5:19"
"737","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-17 02:07:00","2019-07-17 07:35:00","5:27"
