"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-25 10:45:00","2019-08-25 14:55:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 11:20:00","2019-08-23 15:39:00","4:19"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 12:00:00","2019-08-21 16:19:00","4:19"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 10:55:00","2019-08-19 15:05:00","4:10"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 10:53:00","2019-08-18 15:02:00","4:09"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 12:20:00","2019-08-16 16:40:00","4:19"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 10:57:00","2019-08-14 15:41:00","4:43"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 10:50:00","2019-08-12 15:18:00","4:28"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 10:55:00","2019-08-11 15:09:00","4:14"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 11:35:00","2019-08-09 15:46:00","4:11"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 11:15:00","2019-08-07 15:46:00","4:31"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 13:06:00","2019-08-05 17:27:00","4:21"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 12:35:00","2019-08-04 16:55:00","4:20"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 11:09:00","2019-08-02 15:29:00","4:20"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-31 11:24:00","2019-07-31 15:44:00","4:20"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-29 12:00:00","2019-07-29 16:28:00","4:27"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-28 10:51:00","2019-07-28 15:04:00","4:13"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-26 11:59:00","2019-07-26 16:14:00","4:14"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-24 12:20:00","2019-07-24 16:49:00","4:29"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-21 10:59:00","2019-07-21 15:18:00","4:18"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-19 10:56:00","2019-07-19 15:13:00","4:17"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-17 10:47:00","2019-07-17 15:09:00","4:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-14 10:57:00","2019-07-14 15:18:00","4:21"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-12 10:51:00","2019-07-12 15:04:00","4:13"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-10 10:47:00","2019-07-10 15:03:00","4:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-07 10:53:00","2019-07-07 14:55:00","4:01"
"A320","新加坡樟宜機場 (SIN / WSSS)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-05 11:31:00","2019-07-05 15:40:00","4:09"
