"機型","出發地","目的地","起飛","到達","飛行時間"
"737","香港國際機場 (HKG / VHHH)","太原武宿國際機場 (TYN / ZBYN)","2019-08-25 13:20:00","2019-08-25 16:10:00","已排班"
"737","香港國際機場 (HKG / VHHH)","太原武宿國際機場 (TYN / ZBYN)","2019-08-21 21:09:00","2019-08-21 23:28:00","2:18"
"737","香港國際機場 (HKG / VHHH)","太原武宿國際機場 (TYN / ZBYN)","2019-08-18 15:01:00","2019-08-18 17:49:00","2:48"
"737","香港國際機場 (HKG / VHHH)","太原武宿國際機場 (TYN / ZBYN)","2019-08-11 13:16:00","2019-08-11 15:45:00","2:29"
"737","香港國際機場 (HKG / VHHH)","太原武宿國際機場 (TYN / ZBYN)","2019-08-10 21:20:00","2019-08-10 23:57:00","2:37"
"B738","香港國際機場 (HKG / VHHH)","太原武宿國際機場 (TYN / ZBYN)","2019-08-07 21:13:00","2019-08-07 23:48:00","2:34"
"B738","香港國際機場 (HKG / VHHH)","太原武宿國際機場 (TYN / ZBYN)","2019-08-04 13:40:00","2019-08-04 16:11:00","2:31"
"737","香港國際機場 (HKG / VHHH)","太原武宿國際機場 (TYN / ZBYN)","2019-08-03 21:58:00","2019-08-04 00:34:00","2:36"
"737","香港國際機場 (HKG / VHHH)","太原武宿國際機場 (TYN / ZBYN)","2019-07-28 13:49:00","2019-07-28 16:22:00","2:32"
"B738","香港國際機場 (HKG / VHHH)","太原武宿國際機場 (TYN / ZBYN)","2019-07-21 13:47:00","2019-07-21 16:28:00","2:40"
"B738","香港國際機場 (HKG / VHHH)","太原武宿國際機場 (TYN / ZBYN)","2019-07-20 21:40:00","2019-07-21 00:17:00","2:37"
"B735","香港國際機場 (HKG / VHHH)","太原武宿國際機場 (TYN / ZBYN)","2019-07-17 13:47:00","2019-07-17 16:18:00","2:30"
"B738","香港國際機場 (HKG / VHHH)","太原武宿國際機場 (TYN / ZBYN)","2019-07-14 13:43:00","2019-07-14 16:32:00","2:49"
"B738","香港國際機場 (HKG / VHHH)","太原武宿國際機場 (TYN / ZBYN)","2019-07-13 22:04:00","2019-07-14 00:28:00","2:23"
