"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 00:23:00","2019-08-23 03:22:00","2:59"
"B77L","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-22 18:42:00","2019-08-22 21:47:00","3:05"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 00:29:00","2019-08-21 03:34:00","3:05"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-20 08:18:00","2019-08-20 21:45:00","13:27"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 23:47:00","2019-08-16 02:58:00","3:10"
"Unknown","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-15 18:39:00","2019-08-15 21:46:00","3:06"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 00:45:00","2019-08-14 04:08:00","3:22"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-13 08:19:00","2019-08-13 22:26:00","14:06"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 00:11:00","2019-08-09 03:14:00","3:02"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 00:07:00","2019-08-07 03:02:00","2:54"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-06 08:04:00","2019-08-06 22:18:00","14:14"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 01:19:00","2019-08-02 04:18:00","2:58"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-01 08:31:00","2019-08-01 22:30:00","13:58"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-07-25 08:41:00","2019-07-25 21:59:00","13:17"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-19 00:29:00","2019-07-19 03:42:00","3:12"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-07-18 09:01:00","2019-07-18 22:20:00","13:18"
