"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 15:31:00","2019-08-22 19:15:00","3:43"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 15:03:00","2019-08-20 18:59:00","3:55"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 15:20:00","2019-08-18 19:01:00","3:40"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 15:56:00","2019-08-17 19:43:00","3:47"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 15:40:00","2019-08-15 19:27:00","3:47"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 14:43:00","2019-08-13 18:30:00","3:46"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 15:20:00","2019-08-11 19:17:00","3:56"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 14:51:00","2019-08-10 18:41:00","3:49"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 14:44:00","2019-08-08 18:35:00","3:50"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 15:24:00","2019-08-06 19:18:00","3:54"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 15:01:00","2019-08-04 18:52:00","3:51"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 14:41:00","2019-08-03 18:32:00","3:51"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 18:18:00","2019-08-01 22:16:00","3:58"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 15:47:00","2019-07-30 19:39:00","3:51"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 15:41:00","2019-07-28 19:26:00","3:44"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 15:46:00","2019-07-27 19:30:00","3:43"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 15:22:00","2019-07-25 19:09:00","3:47"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-07-23 15:31:00","2019-07-23 19:25:00","3:54"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 15:30:00","2019-07-21 19:34:00","4:03"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 15:13:00","2019-07-20 19:09:00","3:55"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 14:51:00","2019-07-18 18:48:00","3:56"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-07-16 15:18:00","2019-07-16 19:09:00","3:51"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 14:44:00","2019-07-14 18:36:00","3:52"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-07-13 15:09:00","2019-07-13 18:57:00","3:48"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-07-09 15:47:00","2019-07-09 19:35:00","3:47"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-07-07 15:00:00","2019-07-07 18:44:00","3:43"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-07-04 15:33:00","2019-07-04 19:19:00","3:46"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-06-30 14:33:00","2019-06-30 18:30:00","3:56"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-06-29 14:41:00","2019-06-29 18:31:00","3:49"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-06-27 15:39:00","2019-06-27 19:33:00","3:53"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-06-23 14:36:00","2019-06-23 18:27:00","3:51"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-06-20 15:19:00","2019-06-20 19:03:00","3:44"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-06-18 14:51:00","2019-06-18 18:47:00","3:56"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-06-15 15:37:00","2019-06-15 19:26:00","3:48"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-06-13 16:13:00","2019-06-13 20:09:00","3:56"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-06-11 14:55:00","2019-06-11 18:53:00","3:57"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-06-09 15:06:00","2019-06-09 18:53:00","3:46"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-06-08 14:49:00","2019-06-08 18:49:00","3:59"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-06-06 15:12:00","2019-06-06 19:05:00","3:53"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-06-04 15:14:00","2019-06-04 19:12:00","3:57"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-06-02 14:43:00","2019-06-02 18:35:00","3:51"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-06-01 15:14:00","2019-06-01 19:20:00","4:05"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-05-30 14:49:00","2019-05-30 18:52:00","4:02"
"B738","廈門高崎國際機場 (XMN / ZSAM)","吉隆坡國際機場 (KUL / WMKK)","2019-05-28 16:19:00","2019-05-28 20:26:00","4:06"
