"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 04:20:00","2019-08-25 07:51:00","已排班"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 04:20:00","2019-08-24 07:36:00","已排班"
"A330","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 04:29:00","2019-08-23 07:48:00","3:19"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 05:51:00","2019-08-22 09:12:00","3:21"
"A330","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 04:31:00","2019-08-21 07:50:00","3:19"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 04:27:00","2019-08-20 07:54:00","3:27"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 04:20:00","2019-08-19 07:42:00","3:21"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 04:24:00","2019-08-18 07:46:00","3:22"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 04:25:00","2019-08-17 07:46:00","3:20"
"A330","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 05:00:00","2019-08-16 08:21:00","3:20"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 04:39:00","2019-08-15 07:54:00","3:15"
"A330","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 04:23:00","2019-08-14 07:52:00","3:29"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 04:23:00","2019-08-13 07:50:00","3:26"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 05:49:00","2019-08-12 09:15:00","3:26"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 04:24:00","2019-08-11 07:51:00","3:26"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 04:15:00","2019-08-10 07:33:00","3:17"
"A333","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 01:34:00","2019-08-10 05:01:00","3:26"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 04:12:00","2019-08-08 07:34:00","3:22"
"A330","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 04:55:00","2019-08-07 08:14:00","3:18"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 04:38:00","2019-08-06 07:58:00","3:20"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 04:31:00","2019-08-05 07:54:00","3:23"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 04:25:00","2019-08-04 07:50:00","3:25"
"B738","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 04:25:00","2019-08-03 07:49:00","3:23"
"A330","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 04:26:00","2019-08-02 07:48:00","3:21"
"B738","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 04:21:00","2019-08-01 07:39:00","3:17"
"A330","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 04:26:00","2019-07-31 07:43:00","3:17"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 04:20:00","2019-07-30 07:49:00","3:29"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 04:15:00","2019-07-29 07:38:00","3:22"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 04:32:00","2019-07-28 07:57:00","3:25"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 04:09:00","2019-07-27 07:38:00","3:28"
"A330","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 04:36:00","2019-07-26 08:04:00","3:27"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 05:10:00","2019-07-25 08:35:00","3:24"
"A330","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 04:26:00","2019-07-24 07:53:00","3:27"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 04:26:00","2019-07-23 07:48:00","3:22"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 04:31:00","2019-07-22 07:54:00","3:23"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 04:35:00","2019-07-21 08:02:00","3:27"
"B739","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 04:24:00","2019-07-20 07:50:00","3:26"
"A330","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 04:29:00","2019-07-19 07:58:00","3:28"
