"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-23 14:09:00","2019-08-23 16:30:00","2:21"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-21 15:40:00","2019-08-21 17:48:00","2:08"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-19 14:30:00","2019-08-19 16:52:00","2:22"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-18 14:40:00","2019-08-18 17:06:00","2:26"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-17 14:43:00","2019-08-17 17:04:00","2:20"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-16 14:19:00","2019-08-16 16:32:00","2:13"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-14 14:21:00","2019-08-14 16:36:00","2:15"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-12 14:24:00","2019-08-12 16:45:00","2:21"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-11 14:17:00","2019-08-11 16:29:00","2:11"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-10 17:18:00","2019-08-10 19:40:00","2:22"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-09 15:16:00","2019-08-09 17:36:00","2:19"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-07 14:15:00","2019-08-07 16:37:00","2:22"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-05 14:22:00","2019-08-05 16:31:00","2:08"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-04 14:40:00","2019-08-04 16:48:00","2:07"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-03 14:31:00","2019-08-03 16:55:00","2:23"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-08-02 14:29:00","2019-08-02 16:48:00","2:18"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-31 14:25:00","2019-07-31 16:36:00","2:10"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-29 14:21:00","2019-07-29 16:37:00","2:16"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-28 14:20:00","2019-07-28 16:38:00","2:18"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-27 14:16:00","2019-07-27 16:39:00","2:23"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-26 14:20:00","2019-07-26 16:42:00","2:21"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-24 14:26:00","2019-07-24 16:49:00","2:22"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-22 14:16:00","2019-07-22 16:52:00","2:35"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-21 14:23:00","2019-07-21 16:27:00","2:03"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-20 14:28:00","2019-07-20 16:44:00","2:16"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-19 15:45:00","2019-07-19 18:12:00","2:27"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-17 14:11:00","2019-07-17 16:41:00","2:30"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-15 14:14:00","2019-07-15 16:36:00","2:21"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-14 14:27:00","2019-07-14 16:48:00","2:21"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-13 14:45:00","2019-07-13 17:08:00","2:22"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-12 14:28:00","2019-07-12 16:49:00","2:21"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-10 14:32:00","2019-07-10 16:55:00","2:22"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-08 14:24:00","2019-07-08 16:38:00","2:13"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-07 14:12:00","2019-07-07 16:25:00","2:12"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-06 14:20:00","2019-07-06 16:39:00","2:19"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-05 14:31:00","2019-07-05 16:50:00","2:18"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-03 14:26:00","2019-07-03 16:51:00","2:24"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-07-01 14:27:00","2019-07-01 16:56:00","2:28"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-06-30 14:31:00","2019-06-30 16:57:00","2:25"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-06-29 14:29:00","2019-06-29 16:55:00","2:26"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-06-28 14:25:00","2019-06-28 16:54:00","2:28"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-06-26 14:07:00","2019-06-26 16:25:00","2:17"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-06-24 14:21:00","2019-06-24 16:36:00","2:15"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-06-23 14:07:00","2019-06-23 16:21:00","2:13"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-06-22 14:27:00","2019-06-22 16:43:00","2:15"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-06-21 16:22:00","2019-06-21 18:46:00","2:23"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-06-19 14:16:00","2019-06-19 16:53:00","2:36"
"A320","內排國際機場 (HAN / VVNB)","Taichung (RMQ / RCMQ)","2019-06-17 14:21:00","2019-06-17 16:43:00","2:22"
