"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-22 11:18:00","2019-08-22 14:10:00","2:51"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-21 18:42:00","2019-08-22 08:20:00","13:37"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 12:09:00","2019-08-15 15:16:00","3:06"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-15 08:34:00","2019-08-15 21:31:00","12:57"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-08 11:20:00","2019-08-08 14:45:00","3:24"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-07 19:08:00","2019-08-08 08:03:00","12:54"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-07-31 18:59:00","2019-08-01 08:41:00","13:41"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-25 11:43:00","2019-07-25 14:38:00","2:54"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-07-24 18:45:00","2019-07-25 08:06:00","13:20"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-18 11:16:00","2019-07-18 14:06:00","2:49"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-07-17 19:01:00","2019-07-18 08:23:00","13:21"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-11 11:10:00","2019-07-11 14:31:00","3:20"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-07-10 18:33:00","2019-07-11 07:32:00","12:58"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-04 11:24:00","2019-07-04 14:33:00","3:08"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-07-03 18:53:00","2019-07-04 08:08:00","13:14"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-27 11:13:00","2019-06-27 14:08:00","2:54"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-06-26 18:57:00","2019-06-27 07:40:00","12:43"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-20 11:22:00","2019-06-20 14:23:00","3:00"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-06-19 18:49:00","2019-06-20 07:46:00","12:56"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-13 11:09:00","2019-06-13 14:33:00","3:23"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-06-12 18:42:00","2019-06-13 08:00:00","13:17"
"B748","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-06 11:20:00","2019-06-06 14:22:00","3:01"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-06-05 18:48:00","2019-06-06 08:11:00","13:22"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-30 11:22:00","2019-05-30 14:20:00","2:57"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-05-29 18:46:00","2019-05-30 08:05:00","13:18"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-23 11:33:00","2019-05-23 14:52:00","3:18"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-05-22 18:58:00","2019-05-23 08:17:00","13:18"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-16 10:28:00","2019-05-16 13:32:00","3:03"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-05-15 18:38:00","2019-05-16 08:29:00","13:50"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-09 11:20:00","2019-05-09 14:41:00","3:20"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-05-08 18:38:00","2019-05-09 08:15:00","13:36"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-02 11:41:00","2019-05-02 15:13:00","3:31"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-05-01 18:43:00","2019-05-02 07:41:00","12:57"
