"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 23:50:00","2019-08-25 00:50:00","已排班"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-24 20:50:00","2019-08-24 22:30:00","已排班"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 23:45:00","2019-08-24 00:48:00","途中"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-23 21:25:00","2019-08-23 22:55:00","1:29"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 23:30:00","2019-08-23 00:24:00","0:54"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-22 20:52:00","2019-08-22 22:23:00","1:30"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 23:34:00","2019-08-22 00:34:00","1:00"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-21 21:13:00","2019-08-21 22:47:00","1:33"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 23:35:00","2019-08-21 00:28:00","0:53"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-20 20:51:00","2019-08-20 22:25:00","1:33"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 23:37:00","2019-08-20 00:34:00","0:57"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-19 21:28:00","2019-08-19 22:56:00","1:27"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 01:28:00","2019-08-19 02:25:00","0:57"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-18 23:10:00","2019-08-19 00:40:00","1:29"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 23:45:00","2019-08-18 00:48:00","1:03"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-17 21:20:00","2019-08-17 22:54:00","1:33"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 01:20:00","2019-08-17 02:09:00","0:49"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-16 23:15:00","2019-08-17 00:45:00","1:29"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 23:25:00","2019-08-16 00:18:00","0:53"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-15 21:05:00","2019-08-15 22:37:00","1:31"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 23:40:00","2019-08-15 00:40:00","1:00"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-14 21:06:00","2019-08-14 22:39:00","1:32"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 23:50:00","2019-08-14 00:52:00","1:02"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-13 20:46:00","2019-08-13 22:17:00","1:30"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 23:35:00","2019-08-13 00:34:00","0:59"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-12 20:42:00","2019-08-12 22:17:00","1:34"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 00:39:00","2019-08-12 01:33:00","0:54"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-11 22:16:00","2019-08-11 23:48:00","1:31"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 23:34:00","2019-08-11 00:26:00","0:52"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-10 20:45:00","2019-08-10 22:18:00","1:32"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 23:46:00","2019-08-10 00:39:00","0:53"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-09 20:46:00","2019-08-09 22:24:00","1:37"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 00:05:00","2019-08-09 01:08:00","1:03"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-08 22:06:00","2019-08-08 23:30:00","1:24"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 23:45:00","2019-08-08 00:39:00","0:54"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-07 21:00:00","2019-08-07 22:40:00","1:39"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 01:20:00","2019-08-07 02:12:00","0:52"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-06 23:15:00","2019-08-07 00:40:00","1:24"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 23:40:00","2019-08-06 00:43:00","1:03"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-05 21:12:00","2019-08-05 22:47:00","1:34"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-04 23:44:00","2019-08-05 00:38:00","0:54"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-04 20:45:00","2019-08-04 22:20:00","1:34"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 23:35:00","2019-08-04 00:39:00","1:04"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-03 20:52:00","2019-08-03 22:26:00","1:33"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 23:55:00","2019-08-03 01:23:00","1:28"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-02 21:31:00","2019-08-02 23:02:00","1:30"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 23:49:00","2019-08-02 00:40:00","0:51"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-08-01 21:26:00","2019-08-01 22:56:00","1:29"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 01:00:00","2019-08-01 01:58:00","0:58"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-07-31 23:02:00","2019-08-01 00:25:00","1:22"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 00:44:00","2019-07-31 01:34:00","0:50"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-07-30 22:30:00","2019-07-30 23:58:00","1:27"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-29 23:35:00","2019-07-30 00:46:00","1:11"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-07-29 21:05:00","2019-07-29 22:32:00","1:26"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-28 23:35:00","2019-07-29 01:01:00","1:26"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-07-28 20:55:00","2019-07-28 22:23:00","1:27"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-27 23:34:00","2019-07-28 00:28:00","0:54"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-07-27 20:54:00","2019-07-27 22:34:00","1:39"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-26 23:40:00","2019-07-27 00:29:00","0:49"
"A319","深圳寶安國際機場 (SZX / ZGSZ)","Zunyi (ZYI / ZUZY)","2019-07-26 20:47:00","2019-07-26 22:19:00","1:31"
