"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 11:25:00","2019-08-26 13:10:00","已排班"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 11:43:00","2019-08-25 13:33:00","1:50"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 11:31:00","2019-08-24 13:13:00","1:41"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 11:41:00","2019-08-22 13:23:00","1:41"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 11:40:00","2019-08-21 13:20:00","1:39"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 11:30:00","2019-08-20 13:14:00","1:43"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 11:42:00","2019-08-19 13:22:00","1:39"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 11:36:00","2019-08-18 13:13:00","1:37"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 11:40:00","2019-08-17 13:21:00","1:40"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 11:28:00","2019-08-16 13:08:00","1:39"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 11:30:00","2019-08-15 13:12:00","1:42"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 11:47:00","2019-08-14 13:28:00","1:40"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 11:30:00","2019-08-13 13:13:00","1:43"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 11:29:00","2019-08-12 13:16:00","1:46"
