"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-25 18:09:00","2019-08-25 18:45:00","已排班"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-24 18:26:00","2019-08-24 19:00:00","0:34"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-23 18:16:00","2019-08-23 18:54:00","0:38"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-21 18:23:00","2019-08-21 19:05:00","0:41"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-20 18:17:00","2019-08-20 18:53:00","0:36"
"A321","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-19 18:34:00","2019-08-19 19:09:00","0:34"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-18 18:22:00","2019-08-18 19:01:00","0:38"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-17 18:12:00","2019-08-17 18:52:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-16 18:18:00","2019-08-16 18:59:00","0:41"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-14 18:10:00","2019-08-14 18:45:00","0:35"
"A321","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-13 18:20:00","2019-08-13 18:54:00","0:33"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-12 18:13:00","2019-08-12 18:54:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-11 18:18:00","2019-08-11 18:57:00","0:38"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-10 18:09:00","2019-08-10 18:47:00","0:38"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-09 18:09:00","2019-08-09 18:48:00","0:39"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-07 18:05:00","2019-08-07 18:43:00","0:37"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-05 18:08:00","2019-08-05 18:45:00","0:37"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-04 19:07:00","2019-08-04 19:44:00","0:37"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-03 18:20:00","2019-08-03 18:53:00","0:33"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-02 18:10:00","2019-08-02 18:50:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-31 18:37:00","2019-07-31 19:21:00","0:43"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-30 18:23:00","2019-07-30 19:04:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-29 18:13:00","2019-07-29 18:57:00","0:43"
"A321","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-28 18:36:00","2019-07-28 19:17:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-27 18:10:00","2019-07-27 18:48:00","0:38"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-26 18:10:00","2019-07-26 18:50:00","0:39"
"A321","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-24 18:29:00","2019-07-24 19:00:00","0:31"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-23 18:28:00","2019-07-23 19:10:00","0:42"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-22 18:13:00","2019-07-22 18:52:00","0:39"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-20 18:15:00","2019-07-20 18:55:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-17 18:12:00","2019-07-17 18:50:00","0:37"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-15 18:20:00","2019-07-15 19:09:00","0:49"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-14 18:05:00","2019-07-14 18:43:00","0:38"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-13 18:06:00","2019-07-13 18:45:00","0:38"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-12 18:33:00","2019-07-12 19:12:00","0:39"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-10 18:07:00","2019-07-10 18:45:00","0:37"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-09 18:20:00","2019-07-09 18:50:00","0:29"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-08 18:14:00","2019-07-08 18:56:00","0:41"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-07 18:17:00","2019-07-07 18:57:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-06 18:20:00","2019-07-06 18:56:00","0:36"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-05 18:15:00","2019-07-05 18:54:00","0:38"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-04 18:52:00","2019-07-04 19:32:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-03 18:34:00","2019-07-03 19:11:00","0:36"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-02 18:15:00","2019-07-02 18:52:00","0:37"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-07-01 18:08:00","2019-07-01 18:49:00","0:40"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-06-30 18:35:00","2019-06-30 19:19:00","0:43"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-06-29 18:11:00","2019-06-29 18:48:00","0:36"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-06-28 18:05:00","2019-06-28 18:39:00","0:34"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-06-26 18:12:00","2019-06-26 18:48:00","0:36"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-06-25 18:05:00","2019-06-25 18:41:00","0:36"
"A320","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-06-24 18:16:00","2019-06-24 18:56:00","0:39"
