"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-26 17:15:00","2019-08-26 19:15:00","已排班"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 14:05:00","2019-08-26 15:40:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 17:23:00","2019-08-22 19:02:00","1:38"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 14:08:00","2019-08-22 15:32:00","1:24"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-19 17:29:00","2019-08-19 19:09:00","1:39"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 14:14:00","2019-08-19 15:41:00","1:27"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-15 17:35:00","2019-08-15 19:11:00","1:35"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 14:07:00","2019-08-15 15:35:00","1:28"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-12 22:15:00","2019-08-12 23:43:00","1:27"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 19:37:00","2019-08-12 21:01:00","1:24"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-08 17:11:00","2019-08-08 18:55:00","1:43"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 14:08:00","2019-08-08 15:45:00","1:37"
"A319","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-05 17:09:00","2019-08-05 18:53:00","1:43"
"A319","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 14:12:00","2019-08-05 15:38:00","1:26"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-08-01 17:20:00","2019-08-01 18:57:00","1:36"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 14:08:00","2019-08-01 15:42:00","1:34"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-07-29 17:36:00","2019-07-29 19:17:00","1:40"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 14:57:00","2019-07-29 16:30:00","1:33"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-07-25 17:23:00","2019-07-25 19:18:00","1:54"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 14:09:00","2019-07-25 15:39:00","1:30"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-07-22 18:04:00","2019-07-22 19:39:00","1:34"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 15:20:00","2019-07-22 16:58:00","1:38"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-07-18 17:12:00","2019-07-18 18:51:00","1:38"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 14:10:00","2019-07-18 15:43:00","1:33"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-07-15 17:30:00","2019-07-15 19:21:00","1:50"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-15 14:10:00","2019-07-15 15:30:00","1:20"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-07-11 17:09:00","2019-07-11 18:52:00","1:42"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-11 14:15:00","2019-07-11 15:45:00","1:30"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-07-08 17:14:00","2019-07-08 18:53:00","1:38"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-08 14:08:00","2019-07-08 15:38:00","1:30"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-07-04 17:20:00","2019-07-04 18:54:00","1:33"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-04 14:15:00","2019-07-04 15:30:00","1:15"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-07-01 21:08:00","2019-07-01 22:50:00","1:41"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-01 18:14:00","2019-07-01 19:40:00","1:26"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-06-27 17:16:00","2019-06-27 19:15:00","1:58"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-27 14:09:00","2019-06-27 15:35:00","1:26"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-06-24 17:41:00","2019-06-24 19:19:00","1:37"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-24 14:58:00","2019-06-24 16:21:00","1:23"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-06-20 17:50:00","2019-06-20 19:41:00","1:50"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-20 14:12:00","2019-06-20 15:40:00","1:28"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-06-17 17:11:00","2019-06-17 18:54:00","1:42"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-17 14:08:00","2019-06-17 15:34:00","1:26"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-06-13 17:28:00","2019-06-13 19:03:00","1:34"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-13 14:08:00","2019-06-13 15:38:00","1:30"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","大連周水子國際機場 (DLC / ZYTL)","2019-06-10 17:10:00","2019-06-10 18:48:00","1:37"
"A320","Meixian (MXZ / ZGMX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-10 14:27:00","2019-06-10 15:56:00","1:29"
