"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 02:35:00","2019-08-25 05:45:00","已排班"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 02:35:00","2019-08-24 05:45:00","已排班"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 02:53:00","2019-08-23 05:56:00","3:02"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 02:41:00","2019-08-22 05:48:00","3:06"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 04:28:00","2019-08-21 07:23:00","2:54"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 02:42:00","2019-08-20 05:43:00","3:01"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 03:05:00","2019-08-19 06:11:00","3:06"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 02:37:00","2019-08-18 05:43:00","3:05"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 02:46:00","2019-08-17 05:40:00","2:54"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 02:41:00","2019-08-16 05:42:00","3:01"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 02:39:00","2019-08-15 05:38:00","2:58"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 03:25:00","2019-08-14 06:28:00","3:02"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 02:36:00","2019-08-13 05:40:00","3:04"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 02:42:00","2019-08-12 05:36:00","2:53"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 04:10:00","2019-08-11 07:15:00","3:05"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 03:07:00","2019-08-10 06:08:00","3:00"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 02:34:00","2019-08-08 05:33:00","2:58"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 03:05:00","2019-08-07 06:07:00","3:01"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 02:42:00","2019-08-06 05:43:00","3:00"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 02:57:00","2019-08-05 05:54:00","2:56"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 03:02:00","2019-08-04 06:07:00","3:04"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 02:47:00","2019-08-03 05:55:00","3:08"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 04:02:00","2019-08-02 07:02:00","2:59"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 02:49:00","2019-08-01 06:05:00","3:16"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 04:02:00","2019-07-31 07:03:00","3:00"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 03:58:00","2019-07-30 07:00:00","3:02"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 02:57:00","2019-07-29 06:05:00","3:07"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 03:27:00","2019-07-28 06:30:00","3:03"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 03:44:00","2019-07-27 06:48:00","3:03"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 03:52:00","2019-07-26 07:09:00","3:17"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 02:51:00","2019-07-25 05:45:00","2:53"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 03:43:00","2019-07-24 06:42:00","2:58"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 03:45:00","2019-07-23 06:59:00","3:13"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 03:17:00","2019-07-22 06:19:00","3:02"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 03:10:00","2019-07-21 06:13:00","3:02"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 03:17:00","2019-07-20 06:17:00","2:59"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 03:24:00","2019-07-19 06:22:00","2:58"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 02:43:00","2019-07-18 05:42:00","2:59"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 02:56:00","2019-07-17 05:55:00","2:58"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 02:45:00","2019-07-16 05:58:00","3:13"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 02:46:00","2019-07-15 05:39:00","2:53"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 02:45:00","2019-07-14 05:37:00","2:52"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 03:27:00","2019-07-13 06:35:00","3:07"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 03:13:00","2019-07-12 06:15:00","3:02"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 03:57:00","2019-07-11 07:06:00","3:09"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 02:39:00","2019-07-10 05:34:00","2:55"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 02:46:00","2019-07-09 06:04:00","3:17"
