"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-08-23 22:54:00","2019-08-24 09:24:00","10:29"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-08-21 22:59:00","2019-08-22 09:35:00","10:36"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-08-19 23:03:00","2019-08-20 09:49:00","10:45"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-08-16 22:57:00","2019-08-17 09:27:00","10:30"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-08-14 23:01:00","2019-08-15 09:43:00","10:41"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-08-12 23:05:00","2019-08-13 09:36:00","10:30"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-08-09 22:52:00","2019-08-10 09:17:00","10:24"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-08-07 23:01:00","2019-08-08 09:37:00","10:35"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-08-05 23:04:00","2019-08-06 09:33:00","10:28"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-08-02 23:08:00","2019-08-03 09:40:00","10:32"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-07-31 23:35:00","2019-08-01 09:55:00","10:19"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-07-29 23:28:00","2019-07-30 09:41:00","10:12"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-07-26 22:58:00","2019-07-27 09:12:00","10:14"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-07-24 22:51:00","2019-07-25 09:10:00","10:19"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-07-22 23:01:00","2019-07-23 09:30:00","10:29"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-07-19 23:04:00","2019-07-20 09:46:00","10:42"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-07-17 22:56:00","2019-07-18 09:49:00","10:52"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-07-15 23:04:00","2019-07-16 09:44:00","10:39"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-07-12 23:08:00","2019-07-13 09:49:00","10:41"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-07-10 22:59:00","2019-07-11 09:35:00","10:35"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-07-08 23:27:00","2019-07-09 09:56:00","10:29"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-07-05 23:12:00","2019-07-06 09:59:00","10:47"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-07-03 23:10:00","2019-07-04 09:42:00","10:31"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-07-01 23:07:00","2019-07-02 09:49:00","10:42"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-06-28 23:24:00","2019-06-29 10:07:00","10:42"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-06-26 23:34:00","2019-06-27 10:18:00","10:43"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-06-24 22:58:00","2019-06-25 09:36:00","10:37"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-06-21 23:27:00","2019-06-22 10:11:00","10:44"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-06-19 23:15:00","2019-06-20 10:07:00","10:52"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-06-17 23:03:00","2019-06-18 09:36:00","10:33"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-06-14 22:59:00","2019-06-15 09:53:00","10:54"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-06-12 23:30:00","2019-06-13 10:39:00","11:09"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-06-10 23:17:00","2019-06-11 10:28:00","11:10"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-06-07 23:02:00","2019-06-08 09:55:00","10:52"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-06-05 23:09:00","2019-06-06 10:04:00","10:54"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-06-03 22:58:00","2019-06-04 09:57:00","10:58"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-05-31 23:04:00","2019-06-01 10:05:00","11:01"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-05-29 23:35:00","2019-05-30 10:28:00","10:52"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-05-27 23:27:00","2019-05-28 10:24:00","10:56"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-05-24 23:15:00","2019-05-25 09:57:00","10:41"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-05-22 23:05:00","2019-05-23 09:36:00","10:30"
"B77L","威尼斯－泰塞拉機場 (VCE / LIPZ)","仁川國際機場 (ICN / RKSI)","2019-05-20 23:56:00","2019-05-21 10:50:00","10:53"
