"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 11:15:00","2019-08-24 12:49:00","1:34"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 22:57:00","2019-08-24 00:15:00","1:18"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 11:36:00","2019-08-22 13:08:00","1:32"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 11:14:00","2019-08-17 12:38:00","1:24"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 11:18:00","2019-08-15 12:49:00","1:31"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 11:07:00","2019-08-13 12:47:00","1:40"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 11:27:00","2019-08-08 12:53:00","1:25"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-08-06 11:17:00","2019-08-06 12:36:00","1:19"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-08-03 11:19:00","2019-08-03 12:52:00","1:33"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-08-01 11:26:00","2019-08-01 12:58:00","1:32"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-07-30 11:20:00","2019-07-30 12:53:00","1:33"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-07-27 11:09:00","2019-07-27 12:46:00","1:37"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-07-25 11:30:00","2019-07-25 13:03:00","1:32"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-07-23 11:35:00","2019-07-23 13:09:00","1:34"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-07-20 11:35:00","2019-07-20 13:06:00","1:30"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-07-18 11:16:00","2019-07-18 12:45:00","1:29"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-07-16 11:40:00","2019-07-16 13:17:00","1:37"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-07-13 11:21:00","2019-07-13 12:50:00","1:29"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-07-11 12:38:00","2019-07-11 13:56:00","1:18"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-07-09 11:29:00","2019-07-09 12:59:00","1:30"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-07-06 11:33:00","2019-07-06 13:09:00","1:35"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-07-04 11:32:00","2019-07-04 12:57:00","1:25"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","溫州永強機場 (WNZ / ZSWZ)","2019-07-02 11:22:00","2019-07-02 12:44:00","1:21"
