"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-25 05:00:00","2019-08-25 11:25:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-24 05:00:00","2019-08-24 11:25:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-23 05:06:00","2019-08-23 10:06:00","5:00"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-22 04:59:00","2019-08-22 10:05:00","5:05"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-21 05:06:00","2019-08-21 10:16:00","5:10"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-20 04:55:00","2019-08-20 10:07:00","5:11"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-19 05:02:00","2019-08-19 10:23:00","5:20"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-18 05:07:00","2019-08-18 10:12:00","5:05"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-17 05:06:00","2019-08-17 10:20:00","5:13"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-16 04:52:00","2019-08-16 09:49:00","4:57"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-15 04:58:00","2019-08-15 09:56:00","4:57"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-14 04:59:00","2019-08-14 10:06:00","5:07"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-13 05:00:00","2019-08-13 09:59:00","4:58"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-12 05:01:00","2019-08-12 10:08:00","5:06"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-11 04:54:00","2019-08-11 09:52:00","4:58"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-10 05:07:00","2019-08-10 10:07:00","4:59"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-09 05:02:00","2019-08-09 09:58:00","4:55"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-08 05:10:00","2019-08-08 10:07:00","4:57"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-07 05:00:00","2019-08-07 10:01:00","5:01"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-06 05:05:00","2019-08-06 10:20:00","5:15"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-05 05:00:00","2019-08-05 10:09:00","5:08"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-04 05:20:00","2019-08-04 10:29:00","5:08"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-03 05:07:00","2019-08-03 10:07:00","4:59"
