"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-26 16:20:00","2019-08-26 17:50:00","已排班"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-25 18:55:00","2019-08-25 19:45:00","已排班"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-25 16:20:00","2019-08-25 17:50:00","已排班"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-24 18:39:00","2019-08-24 19:34:00","0:55"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-24 16:13:00","2019-08-24 17:49:00","1:35"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-23 18:54:00","2019-08-23 20:05:00","1:11"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-23 16:20:00","2019-08-23 18:05:00","1:45"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 18:39:00","2019-08-22 19:41:00","1:02"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-22 16:08:00","2019-08-22 17:40:00","1:31"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-21 18:49:00","2019-08-21 19:45:00","0:56"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-21 16:17:00","2019-08-21 17:56:00","1:38"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 19:34:00","2019-08-20 20:31:00","0:57"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-20 17:04:00","2019-08-20 18:44:00","1:39"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-19 18:44:00","2019-08-19 19:50:00","1:06"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-19 16:15:00","2019-08-19 18:00:00","1:44"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-18 19:04:00","2019-08-18 19:59:00","0:55"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-18 16:39:00","2019-08-18 18:13:00","1:33"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-17 18:49:00","2019-08-17 21:49:00","3:00"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-17 16:18:00","2019-08-17 18:02:00","1:44"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-16 20:12:00","2019-08-16 21:15:00","1:03"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-16 17:10:00","2019-08-16 18:42:00","1:31"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-15 19:06:00","2019-08-15 20:01:00","0:55"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-15 16:31:00","2019-08-15 18:20:00","1:48"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-14 18:39:00","2019-08-14 19:33:00","0:54"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-14 16:07:00","2019-08-14 17:47:00","1:39"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-13 18:48:00","2019-08-13 19:48:00","1:00"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-13 16:18:00","2019-08-13 17:56:00","1:37"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-12 18:40:00","2019-08-12 19:32:00","0:52"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-12 16:12:00","2019-08-12 17:39:00","1:26"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-10 18:54:00","2019-08-10 19:52:00","0:58"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-09 19:41:00","2019-08-09 20:44:00","1:03"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-09 17:16:00","2019-08-09 18:44:00","1:27"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-08 18:44:00","2019-08-08 19:40:00","0:56"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-08 16:24:00","2019-08-08 17:48:00","1:23"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-07 18:59:00","2019-08-07 20:15:00","1:16"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-07 16:22:00","2019-08-07 18:04:00","1:42"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-06 18:54:00","2019-08-06 19:54:00","1:00"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-06 16:29:00","2019-08-06 18:07:00","1:37"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-05 18:49:00","2019-08-05 19:39:00","0:50"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-05 16:17:00","2019-08-05 17:51:00","1:33"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-04 18:44:00","2019-08-04 19:38:00","0:54"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-04 16:20:00","2019-08-04 17:56:00","1:35"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-03 19:00:00","2019-08-03 19:55:00","0:55"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-03 16:04:00","2019-08-03 17:26:00","1:22"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-02 19:53:00","2019-08-02 20:54:00","1:01"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-02 16:28:00","2019-08-02 18:13:00","1:44"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-01 18:53:00","2019-08-01 19:42:00","0:49"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-08-01 16:15:00","2019-08-01 17:55:00","1:39"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-31 19:29:00","2019-07-31 20:34:00","1:05"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-07-31 16:53:00","2019-07-31 18:26:00","1:32"
"A320","Dashuipo (WEH / ZSWH)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-30 18:42:00","2019-07-30 19:37:00","0:55"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Dashuipo (WEH / ZSWH)","2019-07-30 16:12:00","2019-07-30 17:47:00","1:34"
