"機型","出發地","目的地","起飛","到達","飛行時間"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-25 08:45:00","2019-08-25 10:10:00","已排班"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 05:10:00","2019-08-25 07:15:00","已排班"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-24 07:12:00","2019-08-24 08:30:00","1:18"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 04:03:00","2019-08-24 06:01:00","1:58"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-23 07:24:00","2019-08-23 08:44:00","1:19"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 04:13:00","2019-08-23 06:11:00","1:57"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-22 07:10:00","2019-08-22 08:29:00","1:19"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 04:00:00","2019-08-22 05:56:00","1:56"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-21 07:25:00","2019-08-21 08:47:00","1:21"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 04:16:00","2019-08-21 06:12:00","1:56"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-20 07:31:00","2019-08-20 08:52:00","1:20"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 04:22:00","2019-08-20 06:21:00","1:59"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-18 08:31:00","2019-08-18 09:50:00","1:18"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 05:13:00","2019-08-18 07:12:00","1:59"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-17 07:16:00","2019-08-17 08:32:00","1:15"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 04:07:00","2019-08-17 06:05:00","1:57"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-16 07:29:00","2019-08-16 08:48:00","1:19"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 04:22:00","2019-08-16 06:17:00","1:54"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-15 07:11:00","2019-08-15 08:31:00","1:20"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 03:58:00","2019-08-15 05:52:00","1:54"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-14 07:35:00","2019-08-14 08:52:00","1:16"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 04:35:00","2019-08-14 06:30:00","1:55"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-13 07:29:00","2019-08-13 08:50:00","1:21"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 04:15:00","2019-08-13 06:12:00","1:57"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-11 08:37:00","2019-08-11 09:52:00","1:15"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 05:11:00","2019-08-11 07:08:00","1:57"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-10 07:30:00","2019-08-10 08:51:00","1:21"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 04:19:00","2019-08-10 06:17:00","1:58"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-09 07:57:00","2019-08-09 09:18:00","1:21"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 04:37:00","2019-08-09 06:33:00","1:56"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-08 07:50:00","2019-08-08 09:07:00","1:17"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 04:13:00","2019-08-08 06:22:00","2:08"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-07 07:13:00","2019-08-07 08:35:00","1:21"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 04:08:00","2019-08-07 06:08:00","1:59"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-06 07:45:00","2019-08-06 09:06:00","1:20"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 04:38:00","2019-08-06 06:35:00","1:56"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-04 08:42:00","2019-08-04 10:00:00","1:17"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 05:22:00","2019-08-04 07:21:00","1:58"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-03 07:35:00","2019-08-03 09:01:00","1:26"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 04:19:00","2019-08-03 06:19:00","1:59"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-02 07:49:00","2019-08-02 09:09:00","1:19"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 04:43:00","2019-08-02 06:43:00","1:59"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-08-01 07:51:00","2019-08-01 09:09:00","1:17"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 04:40:00","2019-08-01 06:53:00","2:12"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-31 07:23:00","2019-07-31 08:45:00","1:22"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 04:15:00","2019-07-31 06:17:00","2:02"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-30 07:27:00","2019-07-30 08:48:00","1:21"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 04:20:00","2019-07-30 06:22:00","2:02"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-28 08:36:00","2019-07-28 09:51:00","1:15"
"33Y","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 05:08:00","2019-07-28 07:03:00","1:55"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","檳城國際機場 (PEN / WMKP)","2019-07-27 07:20:00","2019-07-27 08:38:00","1:18"
