"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-26 13:10:00","2019-08-26 17:05:00","已排班"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-24 13:10:00","2019-08-24 16:51:00","3:41"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-23 13:28:00","2019-08-23 17:15:00","3:46"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-21 13:04:00","2019-08-21 16:55:00","3:50"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-20 12:57:00","2019-08-20 16:39:00","3:41"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-19 13:35:00","2019-08-19 17:15:00","3:39"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-17 14:13:00","2019-08-17 17:46:00","3:32"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-16 13:30:00","2019-08-16 17:28:00","3:57"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-14 13:24:00","2019-08-14 17:10:00","3:45"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-13 13:40:00","2019-08-13 17:32:00","3:51"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-12 13:20:00","2019-08-12 17:21:00","4:00"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-10 13:09:00","2019-08-10 16:54:00","3:44"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-09 13:17:00","2019-08-09 17:09:00","3:51"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-07 13:08:00","2019-08-07 16:48:00","3:39"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-06 13:04:00","2019-08-06 16:53:00","3:48"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-05 13:14:00","2019-08-05 17:12:00","3:57"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-03 13:17:00","2019-08-03 16:59:00","3:41"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-08-02 13:16:00","2019-08-02 17:09:00","3:52"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-07-31 13:54:00","2019-07-31 17:38:00","3:43"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-07-30 13:18:00","2019-07-30 17:17:00","3:58"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-07-29 13:24:00","2019-07-29 17:22:00","3:57"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-07-27 13:05:00","2019-07-27 16:54:00","3:48"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-07-26 13:30:00","2019-07-26 17:28:00","3:57"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-07-24 13:12:00","2019-07-24 17:14:00","4:01"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-07-23 13:08:00","2019-07-23 17:06:00","3:57"
"A333","Kaohsiung Int'l (KHH / RCKH)","新千歲機場 (CTS / RJCC)","2019-07-22 13:40:00","2019-07-22 17:25:00","3:44"
