"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 12:10:00","2019-08-26 14:20:00","已排班"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 13:59:00","2019-08-25 15:59:00","已排班"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 13:55:00","2019-08-24 15:57:00","2:02"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 14:29:00","2019-08-23 16:42:00","2:12"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 12:41:00","2019-08-22 14:32:00","1:50"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 13:45:00","2019-08-21 15:32:00","1:46"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 12:24:00","2019-08-20 14:24:00","1:59"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 12:01:00","2019-08-19 13:56:00","1:54"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 12:47:00","2019-08-18 14:48:00","2:01"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 11:53:00","2019-08-17 13:51:00","1:58"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 12:16:00","2019-08-16 14:15:00","1:59"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 12:39:00","2019-08-15 14:34:00","1:55"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 12:10:00","2019-08-14 14:08:00","1:57"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 12:03:00","2019-08-13 14:06:00","2:02"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 12:16:00","2019-08-12 14:19:00","2:03"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 12:18:00","2019-08-11 14:09:00","1:51"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-09 13:10:00","2019-08-09 15:08:00","1:57"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 12:09:00","2019-08-08 14:14:00","2:04"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 14:44:00","2019-08-07 16:52:00","2:08"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 12:15:00","2019-08-06 14:15:00","1:59"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 12:02:00","2019-08-05 14:05:00","2:02"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 14:07:00","2019-08-04 16:01:00","1:53"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 12:08:00","2019-08-03 14:06:00","1:57"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 15:16:00","2019-08-02 17:34:00","2:17"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 14:46:00","2019-08-01 16:56:00","2:09"
"B738","珠海機場 (ZUH / ZGSD)","上海虹橋機場 (SHA / ZSSS)","2019-07-31 12:33:00","2019-07-31 14:36:00","2:03"
